location_code,container_number,container_type,cover_reduction,covered,daily_food_gain,daily_food_loss,drawdown,filling_method,height,initial_larval_food,initial_water_level,monthly_turnover,sunexposure,surface,watershed_ratio,release_date,id_egg,id_larva,id_pupa
1215,1,5,0,0,1.2750014519318,0.1,0,2,20,2.5500029038636,0,0.1,0,2400,1,0,1,0,0
1215,1,5,0,0,1.22486159684744,0.1,0,2,25,2.44972319369488,0,0.1,0,1256.63706143592,1,0,1,0,0
1216,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1216,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1217,1,5,0,1,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
1218,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1219,1,5,0,0,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
1219,1,5,0,0,0.24160743253187,0.1,0,2,20,0.48321486506374,0,0.1,0,176.714586764426,1,0,1,0,0
1219,1,4,0,0,0.376803060019069,0.1,0,2,20,0.753606120038138,0,0.1,0,706.858347057703,1,0,1,0,0
1219,1,4,0,0,0.36242564762533,0.1,0,2,20,0.724851295250659,0,0.1,0,490.873852123405,1,0,1,0,0
1220,1,5,0,0,0.320114131463506,0.1,0,2,40,0.640228262927012,0,0.1,0,1256.63706143592,1,0,1,0,0
1221,1,5,0,1,0.2742087787994,0.1,0,2,28,0.548417557598801,0,0.1,0,380.132711084365,1,0,1,0,0
1221,1,5,0,1,0.2742087787994,0.1,0,2,28,0.548417557598801,0,0.1,0,380.132711084365,1,0,1,0,0
1221,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
1222,1,5,0,0,0.341149077342303,0.1,0,2,35,0.682298154684605,0,0.1,0,2925,1,0,1,0,0
1222,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1223,1,5,0,0,1.46832408475389,0.1,0,1,90,2.93664816950779,0,0.1,0,2733.97100678652,1,0,1,0,0
1224,1,5,0,1,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
1224,1,5,0,0,0.340145859498866,0.1,0,2,35,0.680291718997732,0,0.1,0,2827.43338823081,1,0,1,0,0
1225,1,5,0,1,0.299150997016434,0.1,0,2,35,0.598301994032869,0,0.1,0,706.858347057703,1,0,1,0,0
1225,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
1225,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
1225,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
1225,1,5,0,0,0.274898927798968,0.1,0,2,12,0.549797855597937,0,0.1,0,907.92027688745,1,0,1,0,0
1225,1,5,0,0,0.274898927798968,0.1,0,2,12,0.549797855597937,0,0.1,0,907.92027688745,1,0,1,0,0
1225,1,5,0,0,0.274898927798968,0.1,0,2,12,0.549797855597937,0,0.1,0,907.92027688745,1,0,1,0,0
1226,1,5,0,0,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
1227,1,5,0,0,1.21239890502207,0.1,0,2,40,2.42479781004414,0,0.1,0,706.858347057703,1,0,1,0,0
1227,1,4,0,0,1.69905589827182,0.1,0,2,30,3.39811179654364,0,0.1,0,1590.43128087983,1,0,1,0,0
1227,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
1228,1,5,0,0,0.330040362076806,0.1,0,2,62,0.660080724153612,0,0.1,0,1134.11494794592,1,0,1,0,0
1228,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
1229,1,5,0,1,0.298270588373851,0.1,0,2,39,0.596541176747703,0,0.1,0,615.752160103599,1,0,1,0,0
1229,1,5,0,1,0.298270588373851,0.1,0,2,39,0.596541176747703,0,0.1,0,615.752160103599,1,0,1,0,0
1229,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
1230,1,5,0,0,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
1230,1,5,0,0,1.29105640485597,0.1,0,2,28,2.58211280971194,0,0.1,0,1963.49540849362,1,0,1,0,0
1230,1,5,0,0,1.24886669194136,0.1,0,2,40,2.49773338388272,0,0.1,0,962.112750161874,1,0,1,0,0
1230,1,5,0,0,1.28229045669229,0.1,0,2,26,2.56458091338458,0,0.1,0,1963.49540849362,1,0,1,0,0
1231,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
1232,1,5,0,1,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
1232,1,5,0,0,1.55001515961686,0.1,0,2,250,3.10003031923372,0,0.1,0,1963.49540849362,1,0,1,0,0
1233,1,4,0,1,0.392790031535364,0.1,0,2,30,0.785580063070728,0,0.1,0,706.858347057703,1,0,1,0,0
1233,1,5,0,1,0.283809464356219,0.1,0,2,30,0.567618928712437,0,0.1,0,490.873852123405,1,0,1,0,0
1234,1,5,0,0,1.36058343799546,0.1,0,2,35,2.72116687599093,0,0.1,0,2827.43338823081,1,0,1,0,0
1235,1,5,0,0,0.301824882549979,0.1,0,2,41,0.603649765099958,0,0.1,0,660.519855417254,1,0,1,0,0
1235,1,5,0,0,0.288361177738839,0.1,0,2,30,0.576722355477678,0,0.1,0,572.55526111674,1,0,1,0,0
1236,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1236,1,5,0,0,0.270857474776406,0.1,0,2,25,0.541714949552812,0,0.1,0,380.132711084365,1,0,1,0,0
1236,1,5,0,0,0.323308836347862,0.1,0,2,20,0.646617672695723,0,0.1,0,2800,1,0,1,0,0
1236,1,5,0,0,0.298915365949782,0.1,0,2,50,0.597830731899564,0,0.1,0,490.873852123405,1,0,1,0,0
1236,1,5,0,1,0.231228503576221,0.1,0,2,22,0.462457007152442,0,0.1,0,113.097335529233,1,0,1,0,0
1237,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1237,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1238,1,5,0,1,0.29535155851288,0.1,0,2,38,0.590703117025759,0,0.1,0,572.55526111674,1,0,1,0,0
1238,1,5,0,0,0.292330857895014,0.1,0,2,37,0.584661715790029,0,0.1,0,530.929158456675,1,0,1,0,0
1238,1,5,0,0,0.344094588737949,0.1,0,2,40,0.688189177475898,0,0.1,0,2827.43338823081,1,0,1,0,0
1238,1,5,0,0,0.298270588373851,0.1,0,2,39,0.596541176747703,0,0.1,0,615.752160103599,1,0,1,0,0
1238,1,5,0,0,0.298270588373851,0.1,0,2,39,0.596541176747703,0,0.1,0,615.752160103599,1,0,1,0,0
1238,1,5,0,0,0.298270588373851,0.1,0,2,39,0.596541176747703,0,0.1,0,615.752160103599,1,0,1,0,0
1238,1,5,0,0,0.285514016472163,0.1,0,2,26,0.571028032944326,0,0.1,0,600,1,0,1,0,0
1239,1,5,0,0,1.20437873563892,0.1,0,2,40,2.40875747127784,0,0.1,0,660.519855417254,1,0,1,0,0
1239,1,5,0,1,1.20437873563892,0.1,0,2,40,2.40875747127784,0,0.1,0,660.519855417254,1,0,1,0,0
1239,1,5,0,1,1.20437873563892,0.1,0,2,40,2.40875747127784,0,0.1,0,660.519855417254,1,0,1,0,0
1240,1,5,0,0,1.1989978945858,0.1,0,2,41,2.3979957891716,0,0.1,0,615.752160103599,1,0,1,0,0
1240,1,5,0,0,1.13040918005721,0.1,0,2,20,2.26081836011441,0,0.1,0,706.858347057703,1,0,1,0,0
1240,1,5,0,0,0.35380896068386,0.1,0,2,80,0.707617921367721,0,0.1,0,1963.49540849362,1,0,1,0,0
1240,1,5,0,0,0.29974947364645,0.1,0,2,41,0.5994989472929,0,0.1,0,615.752160103599,1,0,1,0,0
1241,1,5,0,0,1.34665133386256,0.1,0,2,70,2.69330266772511,0,0.1,0,1256.63706143592,1,0,1,0,0
1241,1,5,0,1,0.29974947364645,0.1,0,2,41,0.5994989472929,0,0.1,0,615.752160103599,1,0,1,0,0
1242,1,5,0,0,1.19308235349541,0.1,0,2,39,2.38616470699081,0,0.1,0,615.752160103599,1,0,1,0,0
1242,1,5,0,0,1.0223527763198,0.1,0,2,20,2.04470555263961,0,0.1,0,283.528736986479,1,0,1,0,0
1242,1,5,0,1,0.326712830453075,0.1,0,2,50,0.653425660906151,0,0.1,0,1256.63706143592,1,0,1,0,0
1242,1,5,0,0,1.23714198756369,0.1,0,2,24,2.47428397512739,0,0.1,0,1452.20120412188,1,0,1,0,0
1242,1,6,0,0,2.06315389704622,0.1,0,2,100,4.12630779409245,0,0.1,0,4800,1,0,1,0,0
1242,1,5,0,0,1.04841945509234,0.1,0,2,10,2.09683891018469,0,0.1,0,706.858347057703,1,0,1,0,0
1243,1,5,0,1,0.296079101332932,0.1,0,2,42,0.592158202665864,0,0.1,0,530.929158456675,1,0,1,0,0
1244,1,8,0,0,0.489000812608077,0.1,0,2,89,0.978001625216155,0,0.1,0,2733.97100678652,1,0,1,0,0
1244,1,8,0,0,0.489000812608077,0.1,0,2,89,0.978001625216155,0,0.1,0,2733.97100678652,1,0,1,0,0
1244,1,4,0,0,0.458792784983932,0.1,0,2,40,0.917585569967864,0,0.1,0,2827.43338823081,1,0,1,0,0
1244,1,4,0,0,0.458792784983932,0.1,0,2,40,0.917585569967864,0,0.1,0,2827.43338823081,1,0,1,0,0
1245,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
1246,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1246,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1247,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1248,1,5,0,1,0.311606928859512,0.1,0,2,30,0.623213857719023,0,0.1,0,1256.63706143592,1,0,1,0,0
1249,1,5,0,0,0.30621539921186,0.1,0,2,25,0.612430798423719,0,0.1,0,1256.63706143592,1,0,1,0,0
1250,1,8,0,0,1.96306691206609,0.1,0,1,90,3.92613382413218,0,0.1,0,2827.43338823081,1,0,1,0,0
1250,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
1251,1,5,0,0,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
1251,1,8,0,0,0.478263952089493,0.1,0,2,84,0.956527904178986,0,0.1,0,2206.18344098343,1,0,1,0,0
1252,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
1252,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
1252,1,5,0,0,0.304851630731304,0.1,0,2,25,0.609703261462608,0,0.1,0,1200,1,0,1,0,0
1253,1,5,0,1,0.325049735237976,0.1,0,2,25,0.650099470475953,0,0.1,0,2375.82944427728,1,0,1,0,0
1253,1,5,0,1,0.344094588737949,0.1,0,2,40,0.688189177475898,0,0.1,0,2827.43338823081,1,0,1,0,0
1254,1,5,0,0,1.19308235349541,0.1,0,2,39,2.38616470699081,0,0.1,0,615.752160103599,1,0,1,0,0
1254,1,5,0,0,1.01456575376773,0.1,0,2,10,2.02913150753545,0,0.1,0,530.929158456675,1,0,1,0,0
1254,1,5,0,1,0.298270588373851,0.1,0,2,39,0.596541176747703,0,0.1,0,615.752160103599,1,0,1,0,0
1255,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1256,1,5,0,1,0.294592523651523,0.1,0,2,30,0.589185047303046,0,0.1,0,706.858347057703,1,0,1,0,0
1257,1,1,0,0,0.523439274003145,0.1,0,2,12,1.04687854800629,0,0.1,0,63.6172512351933,1,0,1,0,0
1257,1,4,0,0,1.66190362058406,0.1,0,2,30,3.32380724116812,0,0.1,0,1256.63706143592,1,0,1,0,0
1258,1,6,0,0,0.58804482154365,0.1,0,2,300,1.1760896430873,0,0.1,0,10000,1,0,1,0,0
1259,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1259,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1260,1,4,0,0,1.79623762920465,0.1,0,2,45,3.5924752584093,0,0.1,0,1963.49540849362,1,0,1,0,0
1261,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
1261,1,5,0,0,1.25125639280571,0.1,0,2,20,2.50251278561143,0,0.1,0,1963.49540849362,1,0,1,0,0
1261,1,5,0,0,0.31875036298295,0.1,0,2,24,0.637500725965901,0,0.1,0,2000,1,0,1,0,0
1262,1,4,0,1,1.59347671443871,0.1,0,2,24,3.18695342887742,0,0.1,0,1017.87601976309,1,0,1,0,0
1263,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
1263,1,5,0,0,1.33837344524014,0.1,0,2,30,2.67674689048029,0,0.1,0,2733.97100678652,1,0,1,0,0
1263,1,4,0,0,1.66190362058406,0.1,0,2,30,3.32380724116812,0,0.1,0,1256.63706143592,1,0,1,0,0
1263,1,5,0,0,1.20437873563892,0.1,0,2,40,2.40875747127784,0,0.1,0,660.519855417254,1,0,1,0,0
1264,1,5,0,0,1.34665133386256,0.1,0,2,70,2.69330266772511,0,0.1,0,1256.63706143592,1,0,1,0,0
1264,1,5,0,0,1.28229045669229,0.1,0,2,26,2.56458091338458,0,0.1,0,1963.49540849362,1,0,1,0,0
1265,1,5,0,0,1.27765118876399,0.1,0,2,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
1266,1,5,0,0,0.330195856486303,0.1,0,2,25,0.660391712972605,0,0.1,0,2827.43338823081,1,0,1,0,0
1267,1,5,0,0,0.344094588737949,0.1,0,2,40,0.688189177475898,0,0.1,0,2827.43338823081,1,0,1,0,0
1268,1,5,0,0,0.248989495090382,0.1,0,2,16,0.497978990180763,0,0.1,0,283.528736986479,1,0,1,0,0
1269,1,5,0,1,0.296079101332932,0.1,0,2,42,0.592158202665864,0,0.1,0,530.929158456675,1,0,1,0,0
1269,1,5,0,1,0.277163413006807,0.1,0,2,26,0.554326826013615,0,0.1,0,452.38934211693,1,0,1,0,0
1269,1,5,0,0,0.298270588373851,0.1,0,2,39,0.596541176747703,0,0.1,0,615.752160103599,1,0,1,0,0
1269,1,5,0,0,0.282602295014302,0.1,0,2,20,0.565204590028603,0,0.1,0,706.858347057703,1,0,1,0,0
1269,1,5,0,1,0.298270588373851,0.1,0,2,39,0.596541176747703,0,0.1,0,615.752160103599,1,0,1,0,0
1269,1,8,0,0,0.493199320282616,0.1,0,2,99,0.986398640565233,0,0.1,0,2733.97100678652,1,0,1,0,0
1270,1,5,0,0,0.318205627849081,0.1,0,2,24,0.636411255698162,0,0.1,0,1963.49540849362,1,0,1,0,0
1270,1,5,0,1,0.277163413006807,0.1,0,2,26,0.554326826013615,0,0.1,0,452.38934211693,1,0,1,0,0
1271,1,5,0,0,0.359200490331513,0.1,0,2,96,0.718400980663025,0,0.1,0,1963.49540849362,1,0,1,0,0
1271,1,5,0,0,0.257105015909905,0.1,0,2,19,0.514210031819809,0,0.1,0,314.159265358979,1,0,1,0,0
1272,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
1272,1,5,0,0,0.332104360100728,0.1,0,2,60,0.664208720201455,0,0.1,0,1256.63706143592,1,0,1,0,0
1272,1,5,0,0,1.25125639280571,0.1,0,2,20,2.50251278561143,0,0.1,0,1963.49540849362,1,0,1,0,0
1273,1,5,0,0,1.22128308025167,0.1,0,2,22,2.44256616050334,0,0.1,0,1385.4423602331,1,0,1,0,0
1274,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
1275,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
1276,1,5,0,0,0.270857474776406,0.1,0,2,25,0.541714949552812,0,0.1,0,380.132711084365,1,0,1,0,0
1277,1,5,0,1,0.296713831976853,0.1,0,2,37,0.593427663953706,0,0.1,0,615.752160103599,1,0,1,0,0
1277,1,5,0,1,0.296713831976853,0.1,0,2,37,0.593427663953706,0,0.1,0,615.752160103599,1,0,1,0,0
1278,1,5,0,0,0.221110001290654,0.1,0,2,10,0.442220002581309,0,0.1,0,176.714586764426,1,0,1,0,0
1278,1,5,0,0,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
1279,1,8,0,0,0.489000812608077,0.1,0,2,89,0.978001625216155,0,0.1,0,2733.97100678652,1,0,1,0,0
1279,1,5,0,0,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
1280,1,4,0,0,0.458792784983932,0.1,0,2,40,0.917585569967864,0,0.1,0,2827.43338823081,1,0,1,0,0
1280,1,5,0,0,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
1280,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1281,1,5,0,1,0.326712830453075,0.1,0,2,50,0.653425660906151,0,0.1,0,1256.63706143592,1,0,1,0,0
1281,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1281,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1282,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1282,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
1282,1,4,0,0,0.378726793897161,0.1,0,2,21,0.757453587794323,0,0.1,0,706.858347057703,1,0,1,0,0
1282,1,13,0,0,0.336520655769566,0.1,0,1,20,0.673041311539132,0,0.1,0,254.469004940773,1,0,1,0,0
1283,1,5,0,0,1.00349467998888,0.1,0,2,19,2.00698935997777,0,0.1,0,254.469004940773,1,0,1,0,0
1284,1,5,0,1,0.298270588373851,0.1,0,2,39,0.596541176747703,0,0.1,0,615.752160103599,1,0,1,0,0
1284,1,5,0,0,1.3763783549518,0.1,0,2,40,2.75275670990359,0,0.1,0,2827.43338823081,1,0,1,0,0
1284,1,5,0,0,1.23714198756369,0.1,0,2,24,2.47428397512739,0,0.1,0,1452.20120412188,1,0,1,0,0
1284,1,5,0,1,1.33324611777058,0.1,0,2,40,2.66649223554116,0,0.1,0,1963.49540849362,1,0,1,0,0
1284,1,5,0,1,1.24886669194136,0.1,0,2,40,2.49773338388272,0,0.1,0,962.112750161874,1,0,1,0,0
1285,1,5,0,0,0.344094588737949,0.1,0,2,40,0.688189177475898,0,0.1,0,2827.43338823081,1,0,1,0,0
1285,1,5,0,0,1.22486159684744,0.1,0,2,25,2.44972319369488,0,0.1,0,1256.63706143592,1,0,1,0,0
1285,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
1286,1,5,0,0,0.335587386133955,0.1,0,2,30,0.671174772267909,0,0.1,0,2827.43338823081,1,0,1,0,0
1287,1,5,0,0,0.290360810985946,0.1,0,2,26,0.580721621971892,0,0.1,0,706.858347057703,1,0,1,0,0
1287,1,5,0,1,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
1287,1,5,0,0,0.274095092410307,0.1,0,2,15,0.548190184820615,0,0.1,0,706.858347057703,1,0,1,0,0
1287,1,5,0,0,0.29961670022229,0.1,0,2,20,0.599233400444581,0,0.1,0,1256.63706143592,1,0,1,0,0
1287,1,5,0,0,0.313358833335298,0.1,0,2,20,0.626717666670596,0,0.1,0,2000,1,0,1,0,0
1287,1,5,0,1,0.287385221391526,0.1,0,2,40,0.574770442783052,0,0.1,0,415.47562843725,1,0,1,0,0
1288,1,5,0,0,1.36244625081889,0.1,0,2,80,2.72489250163777,0,0.1,0,1256.63706143592,1,0,1,0,0
1289,1,4,0,1,0.438007458703687,0.1,0,2,34,0.876014917407375,0,0.1,0,1963.49540849362,1,0,1,0,0
1289,1,4,0,0,0.445485788769121,0.1,0,2,38,0.890971577538242,0,0.1,0,2123.7166338267,1,0,1,0,0
1290,1,5,0,0,1.25272580511326,0.1,0,2,25,2.50545161022651,0,0.1,0,1590.43128087983,1,0,1,0,0
1291,1,5,0,0,0.311606928859512,0.1,0,2,30,0.623213857719023,0,0.1,0,1256.63706143592,1,0,1,0,0
1292,1,5,0,0,1.15680397601548,0.1,0,2,25,2.31360795203097,0,0.1,0,706.858347057703,1,0,1,0,0
1293,1,5,0,0,1.20437873563892,0.1,0,2,40,2.40875747127784,0,0.1,0,660.519855417254,1,0,1,0,0
1293,1,5,0,0,0.255588194079951,0.1,0,2,20,0.511176388159902,0,0.1,0,283.528736986479,1,0,1,0,0
1293,1,5,0,0,0.289200994003871,0.1,0,2,25,0.578401988007742,0,0.1,0,706.858347057703,1,0,1,0,0
1294,1,5,0,0,0.952497625994571,0.1,0,2,10,1.90499525198914,0,0.1,0,314.159265358979,1,0,1,0,0
1295,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
1295,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
1296,1,5,0,0,0.340611562704722,0.1,0,2,80,0.681223125409444,0,0.1,0,1256.63706143592,1,0,1,0,0
1297,1,5,0,0,0.345301758079866,0.1,0,2,60,0.690603516159732,0,0.1,0,1963.49540849362,1,0,1,0,0
1298,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
1298,1,5,0,1,0.272017291758481,0.1,0,2,26,0.544034583516962,0,0.1,0,380.132711084365,1,0,1,0,0
1299,1,5,0,1,0.272017291758481,0.1,0,2,26,0.544034583516962,0,0.1,0,380.132711084365,1,0,1,0,0
1299,1,5,0,1,0.349860231444777,0.1,0,2,70,0.699720462889555,0,0.1,0,1963.49540849362,1,0,1,0,0
1299,1,5,0,1,0.332104360100728,0.1,0,2,60,0.664208720201455,0,0.1,0,1256.63706143592,1,0,1,0,0
1299,1,8,0,1,0.468526162666702,0.1,0,2,80,0.937052325333403,0,0.1,0,1809.55736846772,1,0,1,0,0
1299,1,8,0,1,0.468526162666702,0.1,0,2,80,0.937052325333403,0,0.1,0,1809.55736846772,1,0,1,0,0
1299,1,8,0,1,0.471745280911814,0.1,0,2,80,0.943490561823627,0,0.1,0,1963.49540849362,1,0,1,0,0
1300,1,5,0,1,0.320114131463506,0.1,0,2,40,0.640228262927012,0,0.1,0,1256.63706143592,1,0,1,0,0
1300,1,5,0,1,0.320114131463506,0.1,0,2,40,0.640228262927012,0,0.1,0,1256.63706143592,1,0,1,0,0
1300,1,5,0,1,0.320114131463506,0.1,0,2,40,0.640228262927012,0,0.1,0,1256.63706143592,1,0,1,0,0
1301,1,5,0,0,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
1301,1,5,0,0,0.320114131463506,0.1,0,2,40,0.640228262927012,0,0.1,0,1256.63706143592,1,0,1,0,0
1302,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
1302,1,5,0,0,1.39944092577911,0.1,0,2,70,2.79888185155822,0,0.1,0,1963.49540849362,1,0,1,0,0
1303,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1304,1,5,0,0,0.354539159324109,0.1,0,2,82,0.709078318648218,0,0.1,0,1963.49540849362,1,0,1,0,0
1305,1,5,0,1,0.269650305434489,0.1,0,2,24,0.539300610868978,0,0.1,0,380.132711084365,1,0,1,0,0
1305,1,12,0,0,2.42182683810321,0.1,0,1,8,4.84365367620642,0,0.1,0,270,1,0,1,0,0
1306,1,5,0,1,0.299150997016434,0.1,0,2,35,0.598301994032869,0,0.1,0,706.858347057703,1,0,1,0,0
1307,1,5,0,1,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
1308,1,5,0,0,0.344094588737949,0.1,0,2,40,0.688189177475898,0,0.1,0,2827.43338823081,1,0,1,0,0
1308,1,5,0,0,0.360643290740082,0.1,0,2,70,0.721286581480164,0,0.1,0,2827.43338823081,1,0,1,0,0
1308,1,5,0,0,0.298270588373851,0.1,0,2,39,0.596541176747703,0,0.1,0,615.752160103599,1,0,1,0,0
1308,1,5,0,0,0.355796496226299,0.1,0,2,40,0.711592992452598,0,0.1,0,4200,1,0,1,0,0
1309,1,5,0,0,0.374306391925076,0.1,0,2,250,0.748612783850152,0,0.1,0,1256.63706143592,1,0,1,0,0
1310,1,5,0,0,0.310243160378956,0.1,0,2,20,0.620486320757912,0,0.1,0,1800,1,0,1,0,0
1310,1,5,0,0,0.263312033115003,0.1,0,1,15,0.526624066230006,0,0.1,0,490.873852123405,1,0,1,0,0
1310,1,5,0,0,0.272363970852867,0.1,0,1,20,0.544727941705733,0,0.1,0,500,1,0,1,0,0
1310,1,5,0,0,0.29961670022229,0.1,0,1,20,0.599233400444581,0,0.1,0,1256.63706143592,1,0,1,0,0
1311,1,5,0,1,0.332104360100728,0.1,0,2,60,0.664208720201455,0,0.1,0,1256.63706143592,1,0,1,0,0
1312,1,5,0,0,0.29961670022229,0.1,0,2,20,0.599233400444581,0,0.1,0,1256.63706143592,1,0,1,0,0
1313,1,5,0,0,0.308026943448497,0.1,0,2,23,0.616053886896994,0,0.1,0,1452.20120412188,1,0,1,0,0
1313,1,5,0,0,1.1989978945858,0.1,0,2,41,2.3979957891716,0,0.1,0,615.752160103599,1,0,1,0,0
1314,1,4,0,0,1.66190362058406,0.1,0,2,30,3.32380724116812,0,0.1,0,1256.63706143592,1,0,1,0,0
1314,1,5,0,0,1.1989978945858,0.1,0,0,41,2.3979957891716,0,0.1,0,615.752160103599,1,0,1,0,0
1315,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
1315,1,5,0,1,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
1315,1,5,0,1,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
