self,link,weight
MCE243A2,MCE243A2,1
MCE243A2,MCE243A2,1
MCE243A2,MCE243A2,1
MCE243A2,MCE243A2,1
MCE243A2,MCE243A2,1
MCE243A2,MCE243A2,1
MCE243A2,MCE243A2,1
MCE243A2,MCE243A2,1
MCE243B,MCE243B,1
MCE243B,MCE243B,1
MCE243B,MCE243B,1
MCE243B,MCE243B,1
MCE243B,MCE243B,1
MCE243B,MCE243B,1
MCE243B,MCE243B,1
MCE243B,MCE243B,1
MCE243C,MCE243C,1
MCE243C,MCE243C,1
MCE243C,MCE243C,1
MCE243C,MCE243C,1
MCE243C,MCE243C,1
MCE243C,MCE243C,1
MCE243C,MCE243C,1
MCE243C,MCE243C,1
MCE244,MCE244,1
MCE244,MCE244,1
MCE244,MCE244,1
MCE244,MCE244,1
MCE244,MCE244,1
MCE244,MCE244,1
MCE244,MCE244,1
MCE244,MCE244,1
MCE244,MCE244,1
MCE245,MCE245,1
MCE245,MCE245,1
MCE245,MCE245,1
MCE245,MCE245,1
MCE245,MCE245,1
MCE245,MCE245,1
MCE245,MCE245,1
MCE245,MCE245,1
MCE246,MCE246,1
MCE246,MCE246,1
MCE246,MCE246,1
MCE246,MCE246,1
MCE246,MCE246,1
MCE246,MCE246,1
MCE246,MCE246,1
MCE246,MCE246,1
MCE247,MCE247,1
MCE247,MCE247,1
MCE247,MCE247,1
MCE247,MCE247,1
MCE247,MCE247,1
MCE247,MCE247,1
MCE247,MCE247,1
MCE247,MCE247,1
MCE248,MCE248,1
MCE248,MCE248,1
MCE248,MCE248,1
MCE248,MCE248,1
MCE248,MCE248,1
MCE248,MCE248,1
MCE248,MCE248,1
MCE248,MCE248,1
MCE249,MCE249,1
MCE249,MCE249,1
MCE249,MCE249,1
MCE249,MCE249,1
MCE249,MCE249,1
MCE249,MCE249,1
MCE249,MCE249,1
MCE249,MCE249,1
MCE250,MCE250,1
MCE250,MCE250,1
MCE250,MCE250,1
MCE250,MCE250,1
MCE250,MCE250,1
MCE250,MCE250,1
MCE250,MCE250,1
MCE250,MCE250,1
MCE251,MCE251,1
MCE251,MCE251,1
MCE251,MCE251,1
MCE251,MCE251,1
MCE251,MCE251,1
MCE251,MCE251,1
MCE251,MCE251,1
MCE251,MCE251,1
MCE252-253,MCE252-253,1
MCE252-253,MCE252-253,1
MCE252-253,MCE252-253,1
MCE252-253,MCE252-253,1
MCE252-253,MCE252-253,1
MCE252-253,MCE252-253,1
MCE252-253,MCE252-253,1
MCE252-253,MCE252-253,1
MCE254,MCE254,1
MCE254,MCE254,1
MCE254,MCE254,1
MCE254,MCE254,1
MCE254,MCE254,1
MCE254,MCE254,1
MCE254,MCE254,1
MCE254,MCE254,1
MCE255,MCE255,1
MCE255,MCE255,1
MCE255,MCE255,1
MCE255,MCE255,1
MCE255,MCE255,1
MCE255,MCE255,1
MCE255,MCE255,1
MCE255,MCE255,1
MCE256,MCE256,1
MCE256,MCE256,1
MCE256,MCE256,1
MCE256,MCE256,1
MCE256,MCE256,1
MCE256,MCE256,1
MCE256,MCE256,1
MCE256,MCE256,1
MCE257,MCE257,1
MCE257,MCE257,1
MCE257,MCE257,1
MCE257,MCE257,1
MCE257,MCE257,1
MCE257,MCE257,1
MCE257,MCE257,1
MCE257,MCE257,1
MCE258A,MCE258A,1
MCE258A,MCE258A,1
MCE258A,MCE258A,1
MCE258A,MCE258A,1
MCE258A,MCE258A,1
MCE258A,MCE258A,1
MCE258A,MCE258A,1
MCE258A,MCE258A,1
MCE258B,MCE258B,1
MCE258B,MCE258B,1
MCE258B,MCE258B,1
MCE258B,MCE258B,1
MCE258B,MCE258B,1
MCE258B,MCE258B,1
MCE258B,MCE258B,1
MCE258B,MCE258B,1
MCE259,MCE259,1
MCE259,MCE259,1
MCE259,MCE259,1
MCE259,MCE259,1
MCE259,MCE259,1
MCE259,MCE259,1
MCE259,MCE259,1
MCE259,MCE259,1
MCE259,MCE259,1
MCE260,MCE260,1
MCE260,MCE260,1
MCE260,MCE260,1
MCE260,MCE260,1
MCE260,MCE260,1
MCE260,MCE260,1
MCE260,MCE260,1
MCE260,MCE260,1
MCE261,MCE261,1
MCE261,MCE261,1
MCE261,MCE261,1
MCE261,MCE261,1
MCE261,MCE261,1
MCE261,MCE261,1
MCE261,MCE261,1
MCE261,MCE261,1
MCE262,MCE262,1
MCE262,MCE262,1
MCE262,MCE262,1
MCE262,MCE262,1
MCE262,MCE262,1
MCE262,MCE262,1
MCE262,MCE262,1
MCE262,MCE262,1
MCE263,MCE263,1
MCE263,MCE263,1
MCE263,MCE263,1
MCE263,MCE263,1
MCE263,MCE263,1
MCE263,MCE263,1
MCE263,MCE263,1
MCE263,MCE263,1
MCE264,MCE264,1
MCE264,MCE264,1
MCE264,MCE264,1
MCE264,MCE264,1
MCE264,MCE264,1
MCE264,MCE264,1
MCE264,MCE264,1
MCE264,MCE264,1
MCE265,MCE265,1
MCE265,MCE265,1
MCE265,MCE265,1
MCE265,MCE265,1
MCE265,MCE265,1
MCE265,MCE265,1
MCE265,MCE265,1
MCE265,MCE265,1
MCE266,MCE266,1
MCE266,MCE266,1
MCE266,MCE266,1
MCE266,MCE266,1
MCE266,MCE266,1
MCE266,MCE266,1
MCE266,MCE266,1
MCE266,MCE266,1
MCE267,MCE267,1
MCE267,MCE267,1
MCE267,MCE267,1
MCE267,MCE267,1
MCE267,MCE267,1
MCE267,MCE267,1
MCE267,MCE267,1
MCE267,MCE267,1
MCE268,MCE268,1
MCE268,MCE268,1
MCE268,MCE268,1
MCE268,MCE268,1
MCE268,MCE268,1
MCE268,MCE268,1
MCE268,MCE268,1
MCE268,MCE268,1
MCE269,MCE269,1
MCE269,MCE269,1
MCE269,MCE269,1
MCE269,MCE269,1
MCE269,MCE269,1
MCE269,MCE269,1
MCE269,MCE269,1
MCE269,MCE269,1
MCE269,MCE269,1
MCE270,MCE270,1
MCE270,MCE270,1
MCE270,MCE270,1
MCE270,MCE270,1
MCE270,MCE270,1
MCE270,MCE270,1
MCE270,MCE270,1
MCE270,MCE270,1
MCE271,MCE271,1
MCE271,MCE271,1
MCE271,MCE271,1
MCE271,MCE271,1
MCE271,MCE271,1
MCE271,MCE271,1
MCE271,MCE271,1
MCE271,MCE271,1
MCE272,MCE272,1
MCE272,MCE272,1
MCE272,MCE272,1
MCE272,MCE272,1
MCE272,MCE272,1
MCE272,MCE272,1
MCE272,MCE272,1
MCE272,MCE272,1
MCE273,MCE273,1
MCE273,MCE273,1
MCE273,MCE273,1
MCE273,MCE273,1
MCE273,MCE273,1
MCE273,MCE273,1
MCE273,MCE273,1
MCE273,MCE273,1
MCE273A,MCE273A,1
MCE273A,MCE273A,1
MCE273A,MCE273A,1
MCE273A,MCE273A,1
MCE273A,MCE273A,1
MCE273A,MCE273A,1
MCE273A,MCE273A,1
MCE273A,MCE273A,1
MCE273B,MCE273B,1
MCE273B,MCE273B,1
MCE273B,MCE273B,1
MCE273B,MCE273B,1
MCE273B,MCE273B,1
MCE273B,MCE273B,1
MCE273B,MCE273B,1
MCE273B,MCE273B,1
MCE274,MCE274,1
MCE274,MCE274,1
MCE274,MCE274,1
MCE274,MCE274,1
MCE274,MCE274,1
MCE274,MCE274,1
MCE274,MCE274,1
MCE274,MCE274,1
MCE275,MCE275,1
MCE275,MCE275,1
MCE275,MCE275,1
MCE275,MCE275,1
MCE275,MCE275,1
MCE275,MCE275,1
MCE275,MCE275,1
MCE275,MCE275,1
MCE275,MCE275,1
MCE276A,MCE276A,1
MCE276A,MCE276A,1
MCE276A,MCE276A,1
MCE276A,MCE276A,1
MCE276A,MCE276A,1
MCE276A,MCE276A,1
MCE276A,MCE276A,1
MCE276A,MCE276A,1
MCE276B,MCE276B,1
MCE276B,MCE276B,1
MCE276B,MCE276B,1
MCE276B,MCE276B,1
MCE276B,MCE276B,1
MCE276B,MCE276B,1
MCE276B,MCE276B,1
MCE276B,MCE276B,1
MCE277,MCE277,1
MCE277,MCE277,1
MCE277,MCE277,1
MCE277,MCE277,1
MCE277,MCE277,1
MCE277,MCE277,1
MCE277,MCE277,1
MCE277,MCE277,1
MCE278,MCE278,1
MCE278,MCE278,1
MCE278,MCE278,1
MCE278,MCE278,1
MCE278,MCE278,1
MCE278,MCE278,1
MCE278,MCE278,1
MCE278,MCE278,1
MCE279,MCE279,1
MCE279,MCE279,1
MCE279,MCE279,1
MCE279,MCE279,1
MCE279,MCE279,1
MCE279,MCE279,1
MCE279,MCE279,1
MCE279,MCE279,1
MCE280,MCE280,1
MCE280,MCE280,1
MCE280,MCE280,1
MCE280,MCE280,1
MCE280,MCE280,1
MCE280,MCE280,1
MCE280,MCE280,1
MCE280,MCE280,1
MCE281,MCE281,1
MCE281,MCE281,1
MCE281,MCE281,1
MCE281,MCE281,1
MCE281,MCE281,1
MCE281,MCE281,1
MCE281,MCE281,1
MCE281,MCE281,1
MCE282,MCE282,1
MCE282,MCE282,1
MCE282,MCE282,1
MCE282,MCE282,1
MCE282,MCE282,1
MCE282,MCE282,1
MCE282,MCE282,1
MCE282,MCE282,1
MCE283,MCE283,1
MCE283,MCE283,1
MCE283,MCE283,1
MCE283,MCE283,1
MCE283,MCE283,1
MCE283,MCE283,1
MCE283,MCE283,1
MCE283,MCE283,1
MCE284,MCE284,1
MCE284,MCE284,1
MCE284,MCE284,1
MCE284,MCE284,1
MCE284,MCE284,1
MCE284,MCE284,1
MCE284,MCE284,1
MCE284,MCE284,1
MCE285,MCE285,1
MCE285,MCE285,1
MCE285,MCE285,1
MCE285,MCE285,1
MCE285,MCE285,1
MCE285,MCE285,1
MCE285,MCE285,1
MCE285,MCE285,1
MCE286,MCE286,1
MCE286,MCE286,1
MCE286,MCE286,1
MCE286,MCE286,1
MCE286,MCE286,1
MCE286,MCE286,1
MCE286,MCE286,1
MCE286,MCE286,1
MCE286,MCE286,1
MCE287,MCE287,1
MCE287,MCE287,1
MCE287,MCE287,1
MCE287,MCE287,1
MCE287,MCE287,1
MCE287,MCE287,1
MCE287,MCE287,1
MCE287,MCE287,1
MCE288,MCE288,1
MCE288,MCE288,1
MCE288,MCE288,1
MCE288,MCE288,1
MCE288,MCE288,1
MCE288,MCE288,1
MCE288,MCE288,1
MCE288,MCE288,1
MCE290,MCE290,1
MCE290,MCE290,1
MCE290,MCE290,1
MCE290,MCE290,1
MCE290,MCE290,1
MCE290,MCE290,1
MCE290,MCE290,1
MCE290,MCE290,1
MCE291,MCE291,1
MCE291,MCE291,1
MCE291,MCE291,1
MCE291,MCE291,1
MCE291,MCE291,1
MCE291,MCE291,1
MCE291,MCE291,1
MCE291,MCE291,1
MCE292A,MCE292A,1
MCE292A,MCE292A,1
MCE292A,MCE292A,1
MCE292A,MCE292A,1
MCE292A,MCE292A,1
MCE292A,MCE292A,1
MCE292A,MCE292A,1
MCE292A,MCE292A,1
MCE292B,MCE292B,1
MCE292B,MCE292B,1
MCE292B,MCE292B,1
MCE292B,MCE292B,1
MCE292B,MCE292B,1
MCE292B,MCE292B,1
MCE292B,MCE292B,1
MCE292B,MCE292B,1
MCE292C,MCE292C,1
MCE292C,MCE292C,1
MCE292C,MCE292C,1
MCE292C,MCE292C,1
MCE292C,MCE292C,1
MCE292C,MCE292C,1
MCE292C,MCE292C,1
MCE292C,MCE292C,1
MCE293,MCE293,1
MCE293,MCE293,1
MCE293,MCE293,1
MCE293,MCE293,1
MCE293,MCE293,1
MCE293,MCE293,1
MCE293,MCE293,1
MCE293,MCE293,1
MCE294,MCE294,1
MCE294,MCE294,1
MCE294,MCE294,1
MCE294,MCE294,1
MCE294,MCE294,1
MCE294,MCE294,1
MCE294,MCE294,1
MCE294,MCE294,1
MCE295,MCE295,1
MCE295,MCE295,1
MCE295,MCE295,1
MCE295,MCE295,1
MCE295,MCE295,1
MCE295,MCE295,1
MCE295,MCE295,1
MCE295,MCE295,1
MCE296,MCE296,1
MCE296,MCE296,1
MCE296,MCE296,1
MCE296,MCE296,1
MCE296,MCE296,1
MCE296,MCE296,1
MCE296,MCE296,1
MCE296,MCE296,1
MCE297,MCE297,1
MCE297,MCE297,1
MCE297,MCE297,1
MCE297,MCE297,1
MCE297,MCE297,1
MCE297,MCE297,1
MCE297,MCE297,1
MCE297,MCE297,1
MCE298,MCE298,1
MCE298,MCE298,1
MCE298,MCE298,1
MCE298,MCE298,1
MCE298,MCE298,1
MCE298,MCE298,1
MCE298,MCE298,1
MCE298,MCE298,1
MCE302,MCE302,1
MCE302,MCE302,1
MCE302,MCE302,1
MCE302,MCE302,1
MCE302,MCE302,1
MCE302,MCE302,1
MCE302,MCE302,1
MCE302,MCE302,1
MCE302,MCE302,1
MCE302,MCE302,1
MCE302,MCE302,1
MCE303,MCE303,1
MCE303,MCE303,1
MCE303,MCE303,1
MCE303,MCE303,1
MCE303,MCE303,1
MCE303,MCE303,1
MCE303,MCE303,1
MCE303,MCE303,1
MCE304,MCE304,1
MCE304,MCE304,1
MCE304,MCE304,1
MCE304,MCE304,1
MCE304,MCE304,1
MCE304,MCE304,1
MCE304,MCE304,1
MCE304,MCE304,1
MCE305,MCE305,1
MCE305,MCE305,1
MCE305,MCE305,1
MCE305,MCE305,1
MCE305,MCE305,1
MCE305,MCE305,1
MCE305,MCE305,1
MCE305,MCE305,1
MCE306,MCE306,1
MCE306,MCE306,1
MCE306,MCE306,1
MCE306,MCE306,1
MCE306,MCE306,1
MCE306,MCE306,1
MCE306,MCE306,1
MCE306,MCE306,1
MCE308,MCE308,1
MCE308,MCE308,1
MCE308,MCE308,1
MCE308,MCE308,1
MCE308,MCE308,1
MCE308,MCE308,1
MCE308,MCE308,1
MCE308,MCE308,1
MCE309,MCE309,1
MCE309,MCE309,1
MCE309,MCE309,1
MCE309,MCE309,1
MCE309,MCE309,1
MCE309,MCE309,1
MCE309,MCE309,1
MCE309,MCE309,1
MCE310,MCE310,1
MCE310,MCE310,1
MCE310,MCE310,1
MCE310,MCE310,1
MCE310,MCE310,1
MCE310,MCE310,1
MCE310,MCE310,1
MCE310,MCE310,1
MCE311-312,MCE311-312,1
MCE311-312,MCE311-312,1
MCE311-312,MCE311-312,1
MCE311-312,MCE311-312,1
MCE311-312,MCE311-312,1
MCE311-312,MCE311-312,1
MCE311-312,MCE311-312,1
MCE311-312,MCE311-312,1
MCE313,MCE313,1
MCE313,MCE313,1
MCE313,MCE313,1
MCE313,MCE313,1
MCE313,MCE313,1
MCE313,MCE313,1
MCE313,MCE313,1
MCE313,MCE313,1
MCE314,MCE314,1
MCE314,MCE314,1
MCE314,MCE314,1
MCE314,MCE314,1
MCE314,MCE314,1
MCE314,MCE314,1
MCE314,MCE314,1
MCE314,MCE314,1
MCE315,MCE315,1
MCE315,MCE315,1
MCE315,MCE315,1
MCE315,MCE315,1
MCE315,MCE315,1
MCE315,MCE315,1
MCE315,MCE315,1
MCE315,MCE315,1
MCE316,MCE316,1
MCE316,MCE316,1
MCE316,MCE316,1
MCE316,MCE316,1
MCE316,MCE316,1
MCE316,MCE316,1
MCE316,MCE316,1
MCE316,MCE316,1
MCE317,MCE317,1
MCE317,MCE317,1
MCE317,MCE317,1
MCE317,MCE317,1
MCE317,MCE317,1
MCE317,MCE317,1
MCE317,MCE317,1
MCE317,MCE317,1
MCE318,MCE318,1
MCE318,MCE318,1
MCE318,MCE318,1
MCE318,MCE318,1
MCE318,MCE318,1
MCE318,MCE318,1
MCE318,MCE318,1
MCE318,MCE318,1
MCE319,MCE319,1
MCE319,MCE319,1
MCE319,MCE319,1
MCE319,MCE319,1
MCE319,MCE319,1
MCE319,MCE319,1
MCE319,MCE319,1
MCE319,MCE319,1
MCE320,MCE320,1
MCE320,MCE320,1
MCE320,MCE320,1
MCE320,MCE320,1
MCE320,MCE320,1
MCE320,MCE320,1
MCE320,MCE320,1
MCE320,MCE320,1
MCE321,MCE321,1
MCE321,MCE321,1
MCE321,MCE321,1
MCE321,MCE321,1
MCE321,MCE321,1
MCE321,MCE321,1
MCE321,MCE321,1
MCE321,MCE321,1
MCE322,MCE322,1
MCE322,MCE322,1
MCE322,MCE322,1
MCE322,MCE322,1
MCE322,MCE322,1
MCE322,MCE322,1
MCE322,MCE322,1
MCE322,MCE322,1
MCE323,MCE323,1
MCE323,MCE323,1
MCE323,MCE323,1
MCE323,MCE323,1
MCE323,MCE323,1
MCE323,MCE323,1
MCE323,MCE323,1
MCE323,MCE323,1
MCE324,MCE324,1
MCE324,MCE324,1
MCE324,MCE324,1
MCE324,MCE324,1
MCE324,MCE324,1
MCE324,MCE324,1
MCE324,MCE324,1
MCE324,MCE324,1
MCE325,MCE325,1
MCE325,MCE325,1
MCE325,MCE325,1
MCE325,MCE325,1
MCE325,MCE325,1
MCE325,MCE325,1
MCE325,MCE325,1
MCE325,MCE325,1
MCE326,MCE326,1
MCE326,MCE326,1
MCE326,MCE326,1
MCE326,MCE326,1
MCE326,MCE326,1
MCE326,MCE326,1
MCE326,MCE326,1
MCE326,MCE326,1
MCE327,MCE327,1
MCE327,MCE327,1
MCE327,MCE327,1
MCE327,MCE327,1
MCE327,MCE327,1
MCE327,MCE327,1
MCE327,MCE327,1
MCE327,MCE327,1
TA698,TA698,1
TA698,TA698,1
TA698,TA698,1
TA698,TA698,1
TA698,TA698,1
TA698,TA698,1
TA698,TA698,1
TA698,TA698,1
TA698-699,TA698-699,1
TA698-699,TA698-699,1
TA698-699,TA698-699,1
TA698-699,TA698-699,1
TA698-699,TA698-699,1
TA698-699,TA698-699,1
TA698-699,TA698-699,1
TA698-699,TA698-699,1
TA699,TA699,1
TA699,TA699,1
TA699,TA699,1
TA699,TA699,1
TA699,TA699,1
TA699,TA699,1
TA699,TA699,1
TA699,TA699,1
TA700,TA700,1
TA700,TA700,1
TA700,TA700,1
TA700,TA700,1
TA700,TA700,1
TA700,TA700,1
TA700,TA700,1
TA700,TA700,1
TA701,TA701,1
TA701,TA701,1
TA701,TA701,1
TA701,TA701,1
TA701,TA701,1
TA701,TA701,1
TA701,TA701,1
TA701,TA701,1
TA701,TA701,1
TA702,TA702,1
TA702,TA702,1
TA702,TA702,1
TA702,TA702,1
TA702,TA702,1
TA702,TA702,1
TA702,TA702,1
TA702,TA702,1
TA703,TA703,1
TA703,TA703,1
TA703,TA703,1
TA703,TA703,1
TA703,TA703,1
TA703,TA703,1
TA703,TA703,1
TA703,TA703,1
TA704,TA704,1
TA704,TA704,1
TA704,TA704,1
TA704,TA704,1
TA704,TA704,1
TA704,TA704,1
TA704,TA704,1
TA704,TA704,1
TA705,TA705,1
TA705,TA705,1
TA705,TA705,1
TA705,TA705,1
TA705,TA705,1
TA705,TA705,1
TA705,TA705,1
TA705,TA705,1
TA706,TA706,1
TA706,TA706,1
TA706,TA706,1
TA706,TA706,1
TA706,TA706,1
TA706,TA706,1
TA706,TA706,1
TA706,TA706,1
TA707,TA707,1
TA707,TA707,1
TA707,TA707,1
TA707,TA707,1
TA707,TA707,1
TA707,TA707,1
TA707,TA707,1
TA707,TA707,1
TA708,TA708,1
TA708,TA708,1
TA708,TA708,1
TA708,TA708,1
TA708,TA708,1
TA708,TA708,1
TA708,TA708,1
TA708,TA708,1
TA709,TA709,1
TA709,TA709,1
TA709,TA709,1
TA709,TA709,1
TA709,TA709,1
TA709,TA709,1
TA709,TA709,1
TA709,TA709,1
TA710,TA710,1
TA710,TA710,1
TA710,TA710,1
TA710,TA710,1
TA710,TA710,1
TA710,TA710,1
TA710,TA710,1
TA710,TA710,1
TA711,TA711,1
TA711,TA711,1
TA711,TA711,1
TA711,TA711,1
TA711,TA711,1
TA711,TA711,1
TA711,TA711,1
TA711,TA711,1
TA712,TA712,1
TA712,TA712,1
TA712,TA712,1
TA712,TA712,1
TA712,TA712,1
TA712,TA712,1
TA712,TA712,1
TA712,TA712,1
TA713,TA713,1
TA713,TA713,1
TA713,TA713,1
TA713,TA713,1
TA713,TA713,1
TA713,TA713,1
TA713,TA713,1
TA713,TA713,1
TA714,TA714,1
TA714,TA714,1
TA714,TA714,1
TA714,TA714,1
TA714,TA714,1
TA714,TA714,1
TA714,TA714,1
TA714,TA714,1
TA715,TA715,1
TA715,TA715,1
TA715,TA715,1
TA715,TA715,1
TA715,TA715,1
TA715,TA715,1
TA715,TA715,1
TA715,TA715,1
TA716,TA716,1
TA716,TA716,1
TA716,TA716,1
TA716,TA716,1
TA716,TA716,1
TA716,TA716,1
TA716,TA716,1
TA716,TA716,1
TA717,TA717,1
TA717,TA717,1
TA717,TA717,1
TA717,TA717,1
TA717,TA717,1
TA717,TA717,1
TA717,TA717,1
TA717,TA717,1
TA718,TA718,1
TA718,TA718,1
TA718,TA718,1
TA718,TA718,1
TA718,TA718,1
TA718,TA718,1
TA718,TA718,1
TA718,TA718,1
TA719,TA719,1
TA719,TA719,1
TA719,TA719,1
TA719,TA719,1
TA719,TA719,1
TA719,TA719,1
TA719,TA719,1
TA719,TA719,1
TA721A,TA721A,1
TA721A,TA721A,1
TA721A,TA721A,1
TA721A,TA721A,1
TA721A,TA721A,1
TA721A,TA721A,1
TA721A,TA721A,1
TA721A,TA721A,1
TA721B,TA721B,1
TA721B,TA721B,1
TA721B,TA721B,1
TA721B,TA721B,1
TA721B,TA721B,1
TA721B,TA721B,1
TA721B,TA721B,1
TA721B,TA721B,1
TA721C,TA721C,1
TA721C,TA721C,1
TA721C,TA721C,1
TA721C,TA721C,1
TA721C,TA721C,1
TA721C,TA721C,1
TA721C,TA721C,1
TA721C,TA721C,1
TA722,TA722,1
TA722,TA722,1
TA722,TA722,1
TA722,TA722,1
TA722,TA722,1
TA722,TA722,1
TA722,TA722,1
TA722,TA722,1
TA723,TA723,1
TA723,TA723,1
TA723,TA723,1
TA723,TA723,1
TA723,TA723,1
TA723,TA723,1
TA723,TA723,1
TA723,TA723,1
TA724A,TA724A,1
TA724A,TA724A,1
TA724A,TA724A,1
TA724A,TA724A,1
TA724A,TA724A,1
TA724A,TA724A,1
TA724A,TA724A,1
TA724A,TA724A,1
TA724B,TA724B,1
TA724B,TA724B,1
TA724B,TA724B,1
TA724B,TA724B,1
TA724B,TA724B,1
TA724B,TA724B,1
TA724B,TA724B,1
TA724B,TA724B,1
TA724B,TA724B,1
TA725,TA725,1
TA725,TA725,1
TA725,TA725,1
TA725,TA725,1
TA725,TA725,1
TA725,TA725,1
TA725,TA725,1
TA725,TA725,1
TA726,TA726,1
TA726,TA726,1
TA726,TA726,1
TA726,TA726,1
TA726,TA726,1
TA726,TA726,1
TA726,TA726,1
TA726,TA726,1
TA727,TA727,1
TA727,TA727,1
TA727,TA727,1
TA727,TA727,1
TA727,TA727,1
TA727,TA727,1
TA727,TA727,1
TA727,TA727,1
TA728,TA728,1
TA728,TA728,1
TA728,TA728,1
TA728,TA728,1
TA728,TA728,1
TA728,TA728,1
TA728,TA728,1
TA728,TA728,1
TA729,TA729,1
TA729,TA729,1
TA729,TA729,1
TA729,TA729,1
TA729,TA729,1
TA729,TA729,1
TA729,TA729,1
TA729,TA729,1
TA729,TA729,1
TA729,TA729,1
TA729,TA729,1
TA729,TA729,1
TA729,TA729,1
TA729,TA729,1
TA730,TA730,1
TA730,TA730,1
TA730,TA730,1
TA730,TA730,1
TA730,TA730,1
TA730,TA730,1
TA730,TA730,1
TA730,TA730,1
TA730,TA730,1
TA730,TA730,1
TA731,TA731,1
TA731,TA731,1
TA731,TA731,1
TA731,TA731,1
TA731,TA731,1
TA731,TA731,1
TA731,TA731,1
TA731,TA731,1
TA733,TA733,1
TA733,TA733,1
TA733,TA733,1
TA733,TA733,1
TA733,TA733,1
TA733,TA733,1
TA733,TA733,1
TA733,TA733,1
TA734,TA734,1
TA734,TA734,1
TA734,TA734,1
TA734,TA734,1
TA734,TA734,1
TAA001,TAA001,1
TAA001,TAA001,1
TAA001,TAA001,1
TAA001,TAA001,1
TAA001,TAA001,1
TAA001,TAA001,1
TAA001,TAA001,1
TAA001,TAA001,1
TAA002,TAA002,1
TAA002,TAA002,1
TAA002,TAA002,1
TAA002,TAA002,1
TAA002,TAA002,1
TAA002,TAA002,1
TAA002,TAA002,1
TAA002,TAA002,1
TAA002-003,TAA002-003,1
TAA002-003,TAA002-003,1
TAA002-003,TAA002-003,1
TAA002-003,TAA002-003,1
TAA002-003,TAA002-003,1
TAA002-003,TAA002-003,1
TAA002-003,TAA002-003,1
TAA002-003,TAA002-003,1
TAA004,TAA004,1
TAA004,TAA004,1
TAA004,TAA004,1
TAA004,TAA004,1
TAA004,TAA004,1
TAA004,TAA004,1
TAA004,TAA004,1
TAA004,TAA004,1
TAA005,TAA005,1
TAA005,TAA005,1
TAA005,TAA005,1
TAA005,TAA005,1
TAA005,TAA005,1
TAA005,TAA005,1
TAA005,TAA005,1
TAA005,TAA005,1
TAA006,TAA006,1
TAA006,TAA006,1
TAA006,TAA006,1
TAA006,TAA006,1
TAA006,TAA006,1
TAA006,TAA006,1
TAA006,TAA006,1
TAA006,TAA006,1
TAA006,TAA006,1
TAA007,TAA007,1
TAA007,TAA007,1
TAA007,TAA007,1
TAA007,TAA007,1
TAA007,TAA007,1
TAA007,TAA007,1
TAA007,TAA007,1
TAA007,TAA007,1
TAA008,TAA008,1
TAA008,TAA008,1
TAA008,TAA008,1
TAA008,TAA008,1
TAA008,TAA008,1
TAA008,TAA008,1
TAA008,TAA008,1
TAA008,TAA008,1
TAA008-018A,TAA008-018A,1
TAA008-018A,TAA008-018A,1
TAA008-018A,TAA008-018A,1
TAA008-018A,TAA008-018A,1
TAA008-018A,TAA008-018A,1
TAA008-018A,TAA008-018A,1
TAA008-018A,TAA008-018A,1
TAA008-018A,TAA008-018A,1
TAA009A,TAA009A,1
TAA009A,TAA009A,1
TAA009A,TAA009A,1
TAA009A,TAA009A,1
TAA009A,TAA009A,1
TAA009A,TAA009A,1
TAA009A,TAA009A,1
TAA009A,TAA009A,1
TAA009B,TAA009B,1
TAA009B,TAA009B,1
TAA009B,TAA009B,1
TAA009B,TAA009B,1
TAA009B,TAA009B,1
TAA009B,TAA009B,1
TAA009B,TAA009B,1
TAA009B,TAA009B,1
TAA010,TAA010,1
TAA010,TAA010,1
TAA010,TAA010,1
TAA010,TAA010,1
TAA010,TAA010,1
TAA010,TAA010,1
TAA010,TAA010,1
TAA010,TAA010,1
TAA011,TAA011,1
TAA011,TAA011,1
TAA011,TAA011,1
TAA011,TAA011,1
TAA011,TAA011,1
TAA011,TAA011,1
TAA011,TAA011,1
TAA011,TAA011,1
TAA012,TAA012,1
TAA012,TAA012,1
TAA012,TAA012,1
TAA012,TAA012,1
TAA012,TAA012,1
TAA012,TAA012,1
TAA012,TAA012,1
TAA012,TAA012,1
TAA013,TAA013,1
TAA013,TAA013,1
TAA013,TAA013,1
TAA013,TAA013,1
TAA013,TAA013,1
TAA013,TAA013,1
TAA013,TAA013,1
TAA013,TAA013,1
TAA014,TAA014,1
TAA014,TAA014,1
TAA014,TAA014,1
TAA014,TAA014,1
TAA014,TAA014,1
TAA014,TAA014,1
TAA014,TAA014,1
TAA014,TAA014,1
TAA015,TAA015,1
TAA015,TAA015,1
TAA015,TAA015,1
TAA015,TAA015,1
TAA015,TAA015,1
TAA015,TAA015,1
TAA015,TAA015,1
TAA015,TAA015,1
TAA016,TAA016,1
TAA016,TAA016,1
TAA016,TAA016,1
TAA016,TAA016,1
TAA016,TAA016,1
TAA016,TAA016,1
TAA016,TAA016,1
TAA016,TAA016,1
TAA017,TAA017,1
TAA017,TAA017,1
TAA017,TAA017,1
TAA017,TAA017,1
TAA017,TAA017,1
TAA017,TAA017,1
TAA017,TAA017,1
TAA017,TAA017,1
TAA018B,TAA018B,1
TAA018B,TAA018B,1
TAA018B,TAA018B,1
TAA018B,TAA018B,1
TAA018B,TAA018B,1
TAA018B,TAA018B,1
TAA018B,TAA018B,1
TAA018B,TAA018B,1
