location_code,container_number,container_type,cover_reduction,covered,daily_food_gain,daily_food_loss,drawdown,filling_method,height,initial_larval_food,initial_water_level,monthly_turnover,sunexposure,surface,watershed_ratio,release_date,id_egg,id_larva,id_pupa
MCE254,1,5,0,0,0.297,0.1,0,1,37,0.594,0,0.1,0,616,1,0,1,0,0
MCE254,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCE255,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCE255,2,5,0,1,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCE255,1,8,0,0,0.487,0.1,0,1,90,0.974,0,0.1,0,2552,1,0,1,0,0
MCE256,1,5,0,1,1.381,0.1,0,1,60,2.762,0,0.1,0.1,1963,1,0,1,0,0
MCE256,1,5,0,1,1.347,0.1,0,1,70,2.694,0,0.1,0.1,1257,1,0,1,0,0
MCE257,1,5,0,0,0.344,0.1,0,1,40,0.688,0,0.1,0,2827,1,0,1,0,0
MCE257,1,5,0,0,0.312,0.1,0,1,30,0.624,0,0.1,0,1257,1,0,1,0,0
MCE258A,1,5,0,1,0.299,0.1,0,1,35,0.598,0,0.1,0,707,1,0,1,0,0
MCE258A,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCE258A,1,8,0,0,0.486,0.1,0,1,89,0.972,0,0.1,0,2552,1,0,1,0,0
MCE258A,1,5,0,1,0.299,0.1,0,1,50,0.598,0,0.1,0,491,1,0,1,0,0
MCE258A,1,5,0,1,0.295,0.1,0,1,38,0.59,0,0.1,0,573,1,0,1,0,0
MCE258A,3,5,0,0,0.257,0.1,0,1,19,0.514,0,0.1,0,314,1,0,1,0,0
MCE258A,2,5,0,0,0.327,0.1,0,1,28,0.654,0,0.1,0,2290,1,0,1,0,0
MCE258B,1,6,0,1,2.243,0.1,0,1,150,4.486,0,0.1,0.2,10000,1,0,1,0,0
MCE260,1,6,0,0,2.243,0.1,0,1,150,4.486,0,0.1,0.1,10000,1,0,1,0,0
MCE261,1,8,0,0,1.951,0.1,0,1,89,3.902,0,0.1,0.2,2642,1,0,1,0,0
MCF056,1,6,0,1,2.371,0.1,0,1,150,4.742,0,0.1,0.2,22500,1,0,1,0,0
MCF056,1,5,0,1,0.299,0.1,0,1,46,0.598,0,0.1,0,531,1,0,1,0,0
MCF057,1,5,0,0,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCF057,1,5,0,0,1.199,0.1,0,1,20,2.398,0,0.1,0.2,1257,1,0,1,0,0
MCF057,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.2,1963,1,0,1,0,0
MCF059,1,4,0,0,1.334,0.1,0,0,15,2.668,0,0.1,0.2,314,1,0,1,0,0
MCF059,1,4,0,0,1.334,0.1,0,0,15,2.668,0,0.1,0.2,314,1,0,1,0,0
MCF059,1,5,0,0,0.949,0.1,0,0,12,1.898,0,0.1,0.2,254,1,0,1,0,0
MCF059,1,5,0,0,1.053,0.1,0,0,15,2.106,0,0.1,0.2,491,1,0,1,0,0
MCF059,1,5,0,0,1.053,0.1,0,0,15,2.106,0,0.1,0.2,491,1,0,1,0,0
MCF059,2,5,0,0,1.205,0.1,0,1,26,2.41,0,0.1,0.2,1018,1,0,1,0,0
MCF061,1,5,0,0,1.252,0.1,0,1,26,2.504,0,0.1,0.2,1521,1,0,1,0,0
MCF061,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCF061,2,5,0,0,1.291,0.1,0,1,28,2.582,0,0.1,0.2,1963,1,0,1,0,0
MCF061,3,5,0,0,1.225,0.1,0,1,39,2.45,0,0.1,0.2,804,1,0,1,0,0
MCF061,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCF062,1,4,0,0,1.257,0.1,0,1,3,2.514,0,0.1,0.1,962,1,0,1,0,0
MCF062,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCF062,1,5,0,0,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCF063,1,5,0,0,0.305,0.1,0,1,22,0.61,0,0.1,0,1385,1,0,1,0,0
MCF064,1,5,0,0,1.178,0.1,0,1,30,2.356,0,0.1,0.2,707,1,0,1,0,0
MCF064,1,5,0,0,1.201,0.1,0,1,39,2.402,0,0.1,0.2,661,1,0,1,0,0
MCF064,2,5,0,0,1.376,0.1,0,1,40,2.752,0,0.1,0.2,2827,1,0,1,0,0
MCF066,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCF066,1,6,0,1,2.307,0.1,0,1,150,4.614,0,0.1,0.2,15000,1,0,1,0,0
MCF066,1,5,0,1,0.295,0.1,0,1,30,0.59,0,0.1,0,707,1,0,1,0,0
MCF067,1,5,0,0,1.199,0.1,0,1,20,2.398,0,0.1,0.1,1257,1,0,1,0,0
MCF069,1,5,0,0,1.246,0.1,0,1,30,2.492,0,0.1,0.2,1257,1,0,1,0,0
MCF070,1,5,0,1,0.295,0.1,0,1,38,0.59,0,0.1,0,573,1,0,1,0,0
MCF070,2,5,0,1,0.257,0.1,0,1,19,0.514,0,0.1,0,314,1,0,1,0,0
MCF070,1,5,0,1,1.185,0.1,0,1,39,2.37,0,0.1,0.3,573,1,0,1,0,0
MCF070,1,5,0,0,1.197,0.1,0,1,35,2.394,0,0.1,0.3,707,1,0,1,0,0
MCF070,1,5,0,0,0.257,0.1,0,1,19,0.514,0,0.1,0,314,1,0,1,0,0
MCF071,2,5,0,1,1.246,0.1,0,1,30,2.492,0,0.1,0.2,1257,1,0,1,0,0
MCF071,2,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCF071,1,4,0,1,1.778,0.1,0,1,40,3.556,0,0.1,0.2,1963,1,0,1,0,0
MCF071,1,5,0,1,1.225,0.1,0,1,39,2.45,0,0.1,0.2,804,1,0,1,0,0
MCF072,1,5,0,0,1.199,0.1,0,1,20,2.398,0,0.1,0.2,1257,1,0,1,0,0
MCF072,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.2,1963,1,0,1,0,0
MCF072,1,5,0,1,0.319,0.1,0,1,40,0.638,0,0.1,0,1195,1,0,1,0,0
MCF073,1,5,0,1,0.295,0.1,0,1,38,0.59,0,0.1,0,573,1,0,1,0,0
MCF073,1,5,0,0,0.295,0.1,0,1,38,0.59,0,0.1,0,573,1,0,1,0,0
MCF074,2,5,0,0,0.345,0.1,0,1,60,0.69,0,0.1,0,1963,1,0,1,0,0
MCF074,1,4,0,0,0.468,0.1,0,1,50,0.936,0,0.1,0,2827,1,0,1,0,0
MCF074,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCF075,1,5,0,0,1.357,0.1,0,1,35,2.714,0,0.1,0.2,2734,1,0,1,0,0
MCF075,1,5,0,1,0.292,0.1,0,1,29,0.584,0,0.1,0,661,1,0,1,0,0
MCF076,1,5,0,1,0.299,0.1,0,1,46,0.598,0,0.1,0,531,1,0,1,0,0
MCF076,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCF076,1,5,0,1,1.347,0.1,0,1,70,2.694,0,0.1,0.2,1257,1,0,1,0,0
MCF077,1,5,0,0,0.3,0.1,0,2,20,0.6,0,0.1,0,1257,1,0,1,0,0
MCF077,1,5,0,0,1.023,0.1,0,0,20,2.046,0,0.1,0.1,284,1,0,1,0,0
MCF077,1,1,0,0,3.161,0.1,0,0,25,6.322,0,0.1,0.1,900,1,0,1,0,0
MCF077,1,5,0,0,1.031,0.1,0,0,24,2.062,0,0.1,0.1,254,1,0,1,0,0
MCF078,1,4,0,0,1.662,0.1,0,1,30,3.324,0,0.1,0.1,1257,1,0,1,0,0
MCF080,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCF080,1,8,0,0,1.924,0.1,0,1,90,3.848,0,0.1,0.2,2206,1,0,1,0,0
MCF080,1,5,0,1,0.299,0.1,0,1,46,0.598,0,0.1,0,531,1,0,1,0,0
MCF082,1,5,0,0,0.341,0.1,0,1,80,0.682,0,0.1,0,1257,1,0,1,0,0
MCF082,1,5,0,0,0.341,0.1,0,1,35,0.682,0,0.1,0,2925,1,0,1,0,0
MCF082,1,5,0,0,1.365,0.1,0,1,35,2.73,0,0.1,0.2,2925,1,0,1,0,0
MCF083,1,8,0,0,0.454,0.1,0,1,80,0.908,0,0.1,0,1257,1,0,1,0,0
MCF084,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCF086-087,1,4,0,0,0.444,0.1,0,1,40,0.888,0,0.1,0,1963,1,0,1,0,0
MCF086-087,1,5,0,0,0.305,0.1,0,1,20,0.61,0,0.1,0,1521,1,0,1,0,0
MCF086-087,1,5,0,0,0.295,0.1,0,1,30,0.59,0,0.1,0,707,1,0,1,0,0
MCF088,1,4,0,0,1.62,0.1,0,1,30,3.24,0,0.1,0.2,962,1,0,1,0,0
MCF089,1,4,0,0,0.415,0.1,0,1,30,0.83,0,0.1,0,1257,1,0,1,0,0
MCF090,1,5,0,0,0.305,0.1,0,1,22,0.61,0,0.1,0,1385,1,0,1,0,0
MCF090,1,5,0,0,0.305,0.1,0,1,22,0.61,0,0.1,0,1385,1,0,1,0,0
MCF090,1,5,0,0,0.298,0.1,0,1,41,0.596,0,0.1,0,573,1,0,1,0,0
MCF090,1,5,0,1,0.327,0.1,0,1,50,0.654,0,0.1,0,1257,1,0,1,0,0
MCF090,1,5,0,1,0.292,0.1,0,1,29,0.584,0,0.1,0,661,1,0,1,0,0
MCF092,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCF092,1,5,0,1,0.28,0.1,0,1,26,0.56,0,0.1,0,491,1,0,1,0,0
MCF093A,1,5,0,0,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCF093A,1,5,0,0,0.3,0.1,0,1,20,0.6,0,0.1,0,1257,1,0,1,0,0
MCF093B,1,12,0,0,2.38,0.1,0,0,7,4.76,0,0.1,0.2,270,1,0,1,0,0
MCF093B,1,5,0,0,1.19,0.1,0,1,41,2.38,0,0.1,0.1,573,1,0,1,0,0
MCF094B,1,5,0,1,0.271,0.1,0,1,25,0.542,0,0.1,0,380,1,0,1,0,0
MCF094B,1,5,0,1,1.307,0.1,0,1,50,2.614,0,0.1,0.2,1257,1,0,1,0,0
MCF096,1,4,0,1,0.37,0.1,0,1,17,0.74,0,0.1,0,707,1,0,1,0,0
MCF096,1,5,0,0,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCF096,2,5,0,1,0.231,0.1,0,1,22,0.462,0,0.1,0,113,1,0,1,0,0
MCF096,1,5,0,0,0.231,0.1,0,1,22,0.462,0,0.1,0,113,1,0,1,0,0
MCF097,1,4,0,0,1.796,0.1,0,1,70,3.592,0,0.1,0.3,1257,1,0,1,0,0
MCF098,1,5,0,0,0.295,0.1,0,1,38,0.59,0,0.1,0,573,1,0,1,0,0
MCF098,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.2,1963,1,0,1,0,0
MCF098,1,5,0,1,1.468,0.1,0,1,90,2.936,0,0.1,0.2,2734,1,0,1,0,0
MCF098,1,5,0,1,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCF098,1,5,0,0,0.292,0.1,0,1,29,0.584,0,0.1,0,661,1,0,1,0,0
MCG328,2,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCG329A,1,5,0,0,0.34,0.1,0,1,35,0.68,0,0.1,0,2827,1,0,1,0,0
MCG329B,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCG329B,1,8,0,0,0.464,0.1,0,1,40,0.928,0,0.1,0,3200,1,0,1,0,0
MCG330C,1,5,0,0,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCG330C,1,5,0,0,0.301,0.1,0,1,26,0.602,0,0.1,0,1018,1,0,1,0,0
MCG331,1,5,0,1,0.305,0.1,0,1,40,0.61,0,0.1,0,755,1,0,1,0,0
MCG332,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.1,1963,1,0,1,0,0
MCG335,1,5,0,0,0.351,0.1,0,1,40,0.702,0,0.1,0,3600,1,0,1,0,0
MCG336,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCG336,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCG336,2,5,0,0,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCG336,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCG337,2,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MCG337,2,5,0,0,0.297,0.1,0,1,37,0.594,0,0.1,0,616,1,0,1,0,0
MCG337,1,5,0,0,0.295,0.1,0,1,30,0.59,0,0.1,0,707,1,0,1,0,0
MCG338,1,5,0,0,1.361,0.1,0,1,35,2.722,0,0.1,0.1,2827,1,0,1,0,0
MCG339,1,8,0,0,1.877,0.1,0,1,75,3.754,0,0.1,0.2,1963,1,0,1,0,0
MCG340,1,5,0,0,0.327,0.1,0,1,50,0.654,0,0.1,0,1257,1,0,1,0,0
MCG340,1,5,0,1,0.299,0.1,0,1,35,0.598,0,0.1,0,707,1,0,1,0,0
MCG340,1,5,0,0,0.323,0.1,0,1,20,0.646,0,0.1,0,2800,1,0,1,0,0
MCG340,1,5,0,0,0.299,0.1,0,1,35,0.598,0,0.1,0,707,1,0,1,0,0
MCG341,1,5,0,0,0.28,0.1,0,1,26,0.56,0,0.1,0,491,1,0,1,0,0
MCG341,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MCG341,1,5,0,1,0.295,0.1,0,1,30,0.59,0,0.1,0,707,1,0,1,0,0
MCG342,1,8,0,0,0.487,0.1,0,1,90,0.974,0,0.1,0,2552,1,0,1,0,0
MCG343,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.1,1963,1,0,1,0,0
MCG343,1,5,0,0,1.446,0.1,0,1,89,2.892,0,0.1,0.1,2290,1,0,1,0,0
MCG344A,1,8,0,0,1.956,0.1,0,1,89,3.912,0,0.1,0.2,2734,1,0,1,0,0
MCG344A,1,8,0,0,1.87,0.1,0,1,78,3.74,0,0.1,0.2,1810,1,0,1,0,0
MCG344B,2,5,0,0,1.166,0.1,0,1,29,2.332,0,0.1,0.2,661,1,0,1,0,0
MCG344B,1,4,0,0,1.695,0.1,0,1,37,3.39,0,0.1,0.2,1257,1,0,1,0,0
MCG346,4,5,0,0,0.3,0.1,0,1,20,0.6,0,0.1,0,1257,1,0,1,0,0
MCG346,6,5,0,1,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCG347,1,5,0,0,1.446,0.1,0,1,89,2.892,0,0.1,0.1,2290,1,0,1,0,0
MCG350,1,5,0,1,1.199,0.1,0,1,20,2.398,0,0.1,0.2,1257,1,0,1,0,0
MCG350,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MCG350,1,5,0,1,0.299,0.1,0,1,46,0.598,0,0.1,0,531,1,0,1,0,0
MCG351,1,5,0,1,1.204,0.1,0,1,40,2.408,0,0.1,0.1,661,1,0,1,0,0
MCG351,1,5,0,0,1.415,0.1,0,1,80,2.83,0,0.1,0.1,1963,1,0,1,0,0
MCG352,3,5,0,0,1.205,0.1,0,1,26,2.41,0,0.1,0.2,1018,1,0,1,0,0
MCG355,1,6,0,1,2.352,0.1,0,1,200,4.704,0,0.1,0.2,15000,1,0,1,0,0
MCG356,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.1,1963,1,0,1,0,0
MCG356,2,5,0,0,1.199,0.1,0,1,20,2.398,0,0.1,0.2,1257,1,0,1,0,0
MCG356,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.2,1963,1,0,1,0,0
MCG358,1,5,0,1,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCG359E,3,5,0,0,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCG361,1,5,0,1,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCG361,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCG362,1,5,0,0,1.361,0.1,0,1,35,2.722,0,0.1,0.1,2827,1,0,1,0,0
MCG363,1,5,0,1,0.298,0.1,0,1,38,0.596,0,0.1,0,616,1,0,1,0,0
MCG363,1,4,0,0,0.468,0.1,0,1,50,0.936,0,0.1,0,2827,1,0,1,0,0
MCG364,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCG365,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCG365,2,5,0,1,0.28,0.1,0,1,26,0.56,0,0.1,0,491,1,0,1,0,0
MCG366,1,8,0,0,0.48,0.1,0,1,40,0.96,0,0.1,0,4800,1,0,1,0,0
MCG366,1,8,0,0,0.487,0.1,0,1,90,0.974,0,0.1,0,2552,1,0,1,0,0
MCG366,2,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCG366,1,4,0,0,0.436,0.1,0,1,40,0.872,0,0.1,0,1590,1,0,1,0,0
MCG370,1,5,0,0,0.305,0.1,0,1,22,0.61,0,0.1,0,1385,1,0,1,0,0
MCG370,1,5,0,1,0.295,0.1,0,1,38,0.59,0,0.1,0,573,1,0,1,0,0
MCG370,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCG370,1,5,0,0,0.323,0.1,0,1,20,0.646,0,0.1,0,2800,1,0,1,0,0
MCG370,1,5,0,0,0.323,0.1,0,1,20,0.646,0,0.1,0,2800,1,0,1,0,0
MCG371A,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCG371B,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCG371B,1,4,0,0,1.662,0.1,0,1,30,3.324,0,0.1,0.2,1257,1,0,1,0,0
MCG375,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.1,1963,1,0,1,0,0
MCG376A,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCG376A,2,5,0,0,0.313,0.1,0,1,26,0.626,0,0.1,0,1521,1,0,1,0,0
MCG376B,1,5,0,0,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCG376B,1,5,0,0,0.344,0.1,0,1,40,0.688,0,0.1,0,2827,1,0,1,0,0
MCG377,1,5,0,1,0.298,0.1,0,1,41,0.596,0,0.1,0,573,1,0,1,0,0
MCG377,1,5,0,1,0.295,0.1,0,1,30,0.59,0,0.1,0,707,1,0,1,0,0
MCG377,1,6,0,0,0.545,0.1,0,1,100,1.09,0,0.1,0,10000,1,0,1,0,0
MCG378,1,6,0,0,2.179,0.1,0,1,100,4.358,0,0.1,0.2,10000,1,0,1,0,0
MCG379,1,5,0,0,1.199,0.1,0,1,20,2.398,0,0.1,0.2,1257,1,0,1,0,0
MCG379,2,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.2,1963,1,0,1,0,0
MCG380,1,5,0,0,0.34,0.1,0,1,35,0.68,0,0.1,0,2827,1,0,1,0,0
MCG380,1,4,0,0,0.444,0.1,0,1,40,0.888,0,0.1,0,1963,1,0,1,0,0
MCG381,1,4,0,0,1.665,0.1,0,1,40,3.33,0,0.1,0.2,962,1,0,1,0,0
MCG381,1,5,0,0,1.294,0.1,0,1,20,2.588,0,0.1,0.2,2827,1,0,1,0,0
MCG382,1,5,0,0,0.367,0.1,0,1,90,0.734,0,0.1,0,2734,1,0,1,0,0
MCG382,1,5,0,0,0.341,0.1,0,1,35,0.682,0,0.1,0,2925,1,0,1,0,0
MCG382,1,5,0,0,0.341,0.1,0,1,35,0.682,0,0.1,0,2925,1,0,1,0,0
MCG382,1,5,0,0,0.323,0.1,0,1,20,0.646,0,0.1,0,2800,1,0,1,0,0
MCG382,1,5,0,1,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCG383,1,5,0,0,0.28,0.1,0,1,26,0.56,0,0.1,0,491,1,0,1,0,0
MCG383,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCG383,2,5,0,0,1.299,0.1,0,1,30,2.598,0,0.1,0.2,1963,1,0,1,0,0
MCG384,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCG384,1,4,0,0,1.744,0.1,0,1,40,3.488,0,0.1,0.1,1590,1,0,1,0,0
MCG385,1,5,0,0,1.199,0.1,0,1,20,2.398,0,0.1,0.1,1257,1,0,1,0,0
MCG389,1,5,0,0,1.291,0.1,0,1,28,2.582,0,0.1,0.2,1963,1,0,1,0,0
MCG389,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MCG390,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCG392,1,5,0,0,1.376,0.1,0,1,40,2.752,0,0.1,0.2,2827,1,0,1,0,0
MCG392,1,5,0,0,1.333,0.1,0,1,40,2.666,0,0.1,0.2,1963,1,0,1,0,0
MCG392,1,5,0,0,1.265,0.1,0,1,35,2.53,0,0.1,0.2,1257,1,0,1,0,0
MCG393,1,5,0,0,0.292,0.1,0,1,29,0.584,0,0.1,0,661,1,0,1,0,0
MCG393,1,5,0,1,0.299,0.1,0,1,50,0.598,0,0.1,0,491,1,0,1,0,0
MCG393,1,5,0,1,0.357,0.1,0,1,90,0.714,0,0.1,0,1963,1,0,1,0,0
MCG394,1,5,0,1,0.295,0.1,0,1,30,0.59,0,0.1,0,707,1,0,1,0,0
MCG394,2,5,0,1,0.297,0.1,0,1,37,0.594,0,0.1,0,616,1,0,1,0,0
MCG394,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MCG394,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCG395A,1,12,0,0,0.732,0.1,0,2,10,1.464,0,0.1,0,1080,1,0,1,0,0
MCG395A,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCG395B,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCG395B,1,8,0,0,0.484,0.1,0,1,90,0.968,0,0.1,0,2376,1,0,1,0,0
MC001,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC001,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC001,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC001,1,5,0,1,0.299,0.1,0,1,46,0.598,0,0.1,0,531,1,0,1,0,0
MC001,1,5,0,1,0.299,0.1,0,1,46,0.598,0,0.1,0,531,1,0,1,0,0
MC001,1,5,0,1,0.299,0.1,0,1,46,0.598,0,0.1,0,531,1,0,1,0,0
MC001,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC001,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC001,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC003,1,5,0,0,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC003,1,5,0,0,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC003,1,5,0,0,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC003,1,5,0,0,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC003,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MC003,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MC003,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MC003,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MC004,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MC004,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MC004,1,5,0,0,0.313,0.1,0,1,26,0.626,0,0.1,0,1521,1,0,1,0,0
MC004,1,5,0,0,0.313,0.1,0,1,26,0.626,0,0.1,0,1521,1,0,1,0,0
MC006,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC006,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC006,1,5,0,1,0.28,0.1,0,1,26,0.56,0,0.1,0,491,1,0,1,0,0
MC006,1,5,0,1,0.28,0.1,0,1,26,0.56,0,0.1,0,491,1,0,1,0,0
MC006,1,5,0,0,1.252,0.1,0,1,26,2.504,0,0.1,0.2,1521,1,0,1,0,0
MC006,1,5,0,0,1.252,0.1,0,1,26,2.504,0,0.1,0.2,1521,1,0,1,0,0
MC006,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MC006,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MC006,1,5,0,0,1.291,0.1,0,1,28,2.582,0,0.1,0.2,1963,1,0,1,0,0
MC006,1,5,0,0,1.291,0.1,0,1,28,2.582,0,0.1,0.2,1963,1,0,1,0,0
MC011,1,5,0,0,1.299,0.1,0,1,30,2.598,0,0.1,0.2,1963,1,0,1,0,0
MC011,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC016A,1,5,0,0,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC016A,1,5,0,0,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC016A,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC016A,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC016B,1,6,0,0,0.527,0.1,0,1,90,1.054,0,0.1,0,7150,1,0,1,0,0
MC016B,1,6,0,0,0.527,0.1,0,1,90,1.054,0,0.1,0,7150,1,0,1,0,0
MC016B,1,6,0,0,0.527,0.1,0,1,90,1.054,0,0.1,0,7150,1,0,1,0,0
MC016B,1,5,0,1,0.299,0.1,0,1,46,0.598,0,0.1,0,531,1,0,1,0,0
MC016B,1,5,0,1,0.299,0.1,0,1,46,0.598,0,0.1,0,531,1,0,1,0,0
MC016B,1,5,0,1,0.299,0.1,0,1,46,0.598,0,0.1,0,531,1,0,1,0,0
MC016B,1,5,0,1,0.297,0.1,0,1,37,0.594,0,0.1,0,616,1,0,1,0,0
MC016B,1,5,0,1,0.297,0.1,0,1,37,0.594,0,0.1,0,616,1,0,1,0,0
