Date House nAdult nFem nNullFem
190 1536 0 0 0
190 1833 0 0 0
190 1539 1 0 0
190 1834 0 0 0
190 1770 0 0 0
190 1835 0 0 0
190 1546 0 0 0
190 1377 0 0 0
190 1379 1 1 0
190 1380 0 0 0
190 1381 4 2 2
190 1382 1 1 0
190 1383 1 1 0
190 1385 0 0 0
190 1805 0 0 0
190 1390 0 0 0
190 1391 0 0 0
190 1394 0 0 0
190 1400 0 0 0
190 1401 0 0 0
190 1404 0 0 0
190 1405 0 0 0
190 1407 1 0 0
190 1409 0 0 0
190 1410 0 0 0
190 1413 0 0 0
190 1414 0 0 0
190 1415 1 1 1
190 1417 0 0 0
190 1422 0 0 0
190 1423 1 0 0
190 1838 0 0 0
190 1424 0 0 0
190 1548 1 1 1
190 1553 0 0 0
190 1555 4 2 1
190 1557 0 0 0
190 1558 0 0 0
190 1559 1 1 0
190 1295 0 0 0
190 1296 0 0 0
190 1297 0 0 0
190 1299 0 0 0
190 1300 0 0 0
190 1301 0 0 0
190 1304 0 0 0
190 1809 0 0 0
190 1306 0 0 0
190 1811 0 0 0
190 1309 0 0 0
190 1310 0 0 0
190 1311 0 0 0
190 1313 0 0 0
190 1314 0 0 0
190 1316 1 0 0
191 1217 2 1 0
191 1218 0 0 0
191 1231 0 0 0
191 1233 0 0 0
191 1234 0 0 0
191 1238 0 0 0
191 1239 0 0 0
191 1241 0 0 0
191 1242 2 1 1
191 1243 0 0 0
191 1244 1 1 0
191 1246 1 1 0
191 1249 1 1 0
191 1252 0 0 0
191 1253 1 1 0
191 1254 0 0 0
191 1814 0 0 0
191 1256 0 0 0
191 1257 0 0 0
191 1261 1 1 0
191 1263 0 0 0
191 1265 0 0 0
191 1267 0 0 0
191 1268 0 0 0
191 1269 0 0 0
191 1270 0 0 0
191 1272 0 0 0
191 1274 0 0 0
191 1816 0 0 0
191 1817 0 0 0
191 1277 0 0 0
191 1278 1 1 0
191 1279 1 0 0
191 1280 0 0 0
191 1175 0 0 0
191 1177 0 0 0
191 1180 0 0 0
191 1181 0 0 0
191 1182 0 0 0
191 1185 0 0 0
191 1191 0 0 0
191 1192 0 0 0
191 1194 0 0 0
191 1195 0 0 0
191 1196 11 9 9
191 1197 0 0 0
191 1198 0 0 0
191 1199 0 0 0
191 1200 0 0 0
191 1201 0 0 0
191 1203 0 0 0
191 1204 1 1 0
191 1209 0 0 0
191 1210 0 0 0
191 1745 0 0 0
191 1212 3 2 1
191 1215 0 0 0
191 1216 0 0 0
191 1893 0 0 0
191 212 0 0 0
191 213 0 0 0
191 217 0 0 0
191 1894 0 0 0
191 228 0 0 0
191 230 0 0 0
191 335 0 0 0
191 528 0 0 0
192 1103 0 0 0
192 1105 0 0 0
192 1190 0 0 0
192 1871 0 0 0
192 932 0 0 0
192 933 0 0 0
192 934 0 0 0
192 936 0 0 0
192 938 0 0 0
192 939 0 0 0
192 940 0 0 0
192 942 2 1 0
192 943 0 0 0
192 944 0 0 0
192 824 0 0 0
192 826 1 1 0
192 829 0 0 0
192 830 0 0 0
192 837 1 1 1
192 838 0 0 0
192 840 0 0 0
192 845 0 0 0
192 846 0 0 0
192 1874 0 0 0
192 848 0 0 0
192 849 0 0 0
192 851 0 0 0
192 1905 0 0 0
192 279 0 0 0
192 281 0 0 0
192 286 0 0 0
192 1907 0 0 0
192 288 0 0 0
192 1908 0 0 0
192 235 0 0 0
192 236 1 1 1
192 237 0 0 0
192 246 0 0 0
192 1919 0 0 0
192 275 0 0 0
192 276 0 0 0
192 1921 0 0 0
192 1922 0 0 0
192 270 2 1 0
192 283 0 0 0
192 284 0 0 0
192 292 1 0 0
192 293 0 0 0
192 294 0 0 0
192 295 0 0 0
192 296 0 0 0
192 297 0 0 0
192 298 0 0 0
192 1934 1 1 0
192 299 1 1 1
192 300 0 0 0
192 302 0 0 0
192 303 0 0 0
192 307 0 0 0
192 310 11 9 7
192 311 0 0 0
192 313 0 0 0
192 314 0 0 0
192 1939 0 0 0
193 1853 0 0 0
193 1169 1 1 0
193 1171 1 1 0
193 1145 1 1 1
193 1799 0 0 0
193 1149 1 1 0
193 1150 0 0 0
193 1151 0 0 0
193 1152 0 0 0
193 1152 0 0 0
193 1153 0 0 0
193 1801 0 0 0
193 1796 0 0 0
193 1155 0 0 0
193 1156 0 0 0
193 1157 1 1 0
193 1158 0 0 0
193 1159 1 1 1
193 1161 0 0 0
193 945 0 0 0
193 946 1 0 0
193 947 0 0 0
193 948 0 0 0
193 951 0 0 0
193 953 0 0 0
193 954 0 0 0
193 956 0 0 0
193 957 1 1 0
193 958 0 0 0
193 959 0 0 0
193 960 0 0 0
193 961 0 0 0
193 962 0 0 0
193 963 0 0 0
193 974 0 0 0
193 980 0 0 0
193 983 0 0 0
193 985 1 1 1
193 1797 0 0 0
193 1813 0 0 0
193 912 2 1 0
193 913 0 0 0
193 916 3 3 0
193 917 0 0 0
193 918 0 0 0
193 919 0 0 0
193 922 0 0 0
193 924 0 0 0
193 926 0 0 0
193 927 0 0 0
193 928 0 0 0
193 931 1 1 0
194 1360 0 0 0
194 1158 0 0 0
194 1159 0 0 0
194 410 0 0 0
194 413 0 0 0
194 420 0 0 0
194 422 0 0 0
194 423 0 0 0
194 1927 0 0 0
194 453 0 0 0
194 456 1 0 0
194 458 0 0 0
194 464 1 0 0
194 465 0 0 0
194 469 0 0 0
194 470 0 0 0
194 472 1 0 0
194 474 0 0 0
194 476 0 0 0
194 477 0 0 0
194 316 0 0 0
194 1762 1 1 1
194 1941 0 0 0
194 319 0 0 0
194 1942 0 0 0
194 323 2 2 1
194 325 0 0 0
194 327 0 0 0
194 328 0 0 0
194 331 0 0 0
194 332 0 0 0
194 333 0 0 0
194 334 0 0 0
194 335 0 0 0
194 379 8 5 1
194 382 1 1 1
194 383 0 0 0
194 385 1 1 1
194 386 0 0 0
194 389 0 0 0
194 390 0 0 0
194 391 1 1 1
194 392 0 0 0
194 393 0 0 0
194 396 0 0 0
194 398 0 0 0
194 400 1 1 0
194 409 0 0 0
194 412 2 1 0
194 417 0 0 0
194 421 0 0 0
194 424 0 0 0
194 425 0 0 0
194 426 3 1 1
194 427 0 0 0
194 429 0 0 0
194 430 0 0 0
194 431 0 0 0
194 433 0 0 0
194 436 6 5 1
194 438 7 7 7
194 441 1 1 0
194 442 0 0 0
194 444 0 0 0
194 445 0 0 0
194 1806 1 1 0
194 1807 0 0 0
197 1637 0 0 0
197 1648 0 0 0
197 1649 1 0 0
197 1650 0 0 0
197 1652 0 0 0
197 1653 0 0 0
197 1654 1 0 0
197 1655 7 3 3
197 1657 1 1 1
197 1658 0 0 0
197 1660 1 1 0
197 1848 0 0 0
197 1662 6 3 3
197 1663 0 0 0
197 1665 1 0 0
197 1666 0 0 0
197 1667 0 0 0
197 1668 1 0 0
197 1669 0 0 0
197 1671 0 0 0
197 1673 1 0 0
197 1674 1 0 0
197 1675 0 0 0
197 664 0 0 0
197 665 2 2 0
197 672 1 1 0
197 673 0 0 0
197 716 0 0 0
197 722 3 3 2
197 726 0 0 0
197 730 0 0 0
197 732 0 0 0
197 749 5 3 1
197 860 0 0 0
197 862 4 1 0
197 869 0 0 0
197 871 0 0 0
197 872 1 1 0
197 874 1 0 0
197 879 1 0 0
197 881 0 0 0
197 886 0 0 0
197 887 0 0 0
197 891 0 0 0
197 831 0 0 0
197 834 0 0 0
197 835 0 0 0
197 836 0 0 0
197 839 2 2 1
197 841 0 0 0
197 1821 3 1 1
197 1822 0 0 0
197 847 0 0 0
197 852 0 0 0
197 865 8 1 1
197 867 1 1 0
197 868 1 0 0
197 873 1 1 0
197 1891 0 0 0
197 878 0 0 0
197 882 1 1 0
197 883 0 0 0
197 885 0 0 0
197 892 0 0 0
197 893 0 0 0
197 895 0 0 0
197 900 0 0 0
197 901 5 3 3
197 902 1 0 0
197 903 0 0 0
197 904 0 0 0
197 906 0 0 0
197 908 0 0 0
197 910 1 1 0
197 372 0 0 0
197 376 0 0 0
197 377 0 0 0
197 378 2 1 1
197 399 18 10 10
197 401 2 2 2
197 402 10 6 5
197 403 1 1 1
197 404 11 5 5
197 405 2 0 0
197 406 6 5 4
197 407 5 4 0
197 408 0 0 0
198 1798 0 0 0
198 1426 0 0 0
198 1430 1 1 0
198 1431 0 0 0
198 1433 0 0 0
198 1434 0 0 0
198 1435 0 0 0
198 1439 0 0 0
198 1443 0 0 0
198 1451 0 0 0
198 1452 4 4 1
198 1455 0 0 0
198 1457 0 0 0
198 1459 0 0 0
198 1462 0 0 0
198 1463 0 0 0
198 1464 0 0 0
198 1465 2 1 1
198 1466 1 1 0
198 1329 1 1 1
198 1467 0 0 0
198 1468 0 0 0
198 1469 0 0 0
198 1471 0 0 0
198 1474 0 0 0
198 1476 0 0 0
198 1477 0 0 0
198 1478 3 3 0
198 1480 0 0 0
198 1481 0 0 0
198 1491 0 0 0
198 1492 0 0 0
198 1493 0 0 0
198 1494 0 0 0
198 1495 0 0 0
198 1496 0 0 0
198 1498 0 0 0
198 1499 8 7 5
198 1360 0 0 0
198 1393 0 0 0
198 1395 5 3 0
198 1396 0 0 0
198 1397 0 0 0
198 1365 0 0 0
198 1398 0 0 0
198 1399 1 1 1
198 1369 0 0 0
198 1370 15 8 5
198 1406 0 0 0
198 1408 0 0 0
198 1412 2 2 1
198 1416 0 0 0
198 1429 0 0 0
198 1440 0 0 0
198 1442 7 3 3
198 1444 0 0 0
198 1445 0 0 0
198 1450 1 1 1
198 1079 0 0 0
198 1563 0 0 0
198 1566 0 0 0
198 1567 0 0 0
198 1572 0 0 0
198 1581 0 0 0
198 1582 1 0 0
198 1584 1 1 1
198 1589 0 0 0
198 1594 0 0 0
198 1510 0 0 0
198 1747 0 0 0
198 1596 0 0 0
198 1597 0 0 0
198 1598 1 0 0
198 1600 1 1 1
198 1845 0 0 0
198 1602 0 0 0
198 1603 1 0 0
198 1604 0 0 0
198 1605 0 0 0
198 1606 0 0 0
198 1608 1 1 1
198 1609 0 0 0
198 1610 0 0 0
198 1611 0 0 0
198 1612 0 0 0
198 1628 9 6 2
198 1630 3 2 1
198 1537 0 0 0
198 1631 0 0 0
198 1545 0 0 0
198 1632 0 0 0
198 1633 0 0 0
198 1846 0 0 0
198 1634 0 0 0
198 1635 0 0 0
198 1766 0 0 0
198 1637 0 0 0
198 1638 0 0 0
198 1640 0 0 0
198 1641 0 0 0
198 1642 0 0 0
198 1643 0 0 0
198 1645 0 0 0
198 1646 0 0 0
198 1647 0 0 0
199 1773 1 1 1
199 1565 3 2 0
199 1571 0 0 0
199 1574 0 0 0
199 1575 8 4 4
199 1578 0 0 0
199 1579 0 0 0
199 1580 0 0 0
199 1585 1 0 0
199 1586 0 0 0
199 1587 1 1 0
199 1588 0 0 0
199 1590 6 5 4
199 1591 0 0 0
199 1592 0 0 0
199 1593 0 0 0
199 1613 1 1 1
199 1614 0 0 0
199 1615 19 10 6
199 1619 0 0 0
199 1620 0 0 0
199 1622 0 0 0
199 1623 0 0 0
199 1870 0 0 0
199 1624 1 1 1
199 1625 0 0 0
199 1627 0 0 0
199 1688 0 0 0
199 1690 1 1 1
199 1691 14 5 1
199 1692 0 0 0
199 1693 0 0 0
199 1825 0 0 0
199 1826 0 0 0
199 1695 0 0 0
199 1696 0 0 0
199 1697 10 6 5
199 1698 0 0 0
199 1699 0 0 0
199 1703 0 0 0
199 1705 0 0 0
199 1707 0 0 0
199 1885 0 0 0
199 1708 0 0 0
199 1709 3 1 0
199 1710 5 5 0
199 1711 0 0 0
199 1713 1 1 1
199 1714 0 0 0
199 1716 0 0 0
199 1717 2 2 0
199 1718 0 0 0
199 1719 0 0 0
199 1720 0 0 0
199 1722 0 0 0
199 1723 0 0 0
199 1725 1 0 0
199 1726 0 0 0
199 1727 0 0 0
199 1731 0 0 0
199 1483 0 0 0
199 1485 0 0 0
199 1486 0 0 0
199 1487 3 1 1
199 1913 0 0 0
199 1914 3 2 2
199 1497 0 0 0
199 1500 0 0 0
199 1514 12 10 3
199 1516 1 1 0
199 1518 1 0 0
199 1519 0 0 0
199 1524 0 0 0
199 1915 0 0 0
199 1528 0 0 0
199 1532 1 1 0
199 1549 0 0 0
199 1551 1 1 0
199 1554 0 0 0
199 1556 0 0 0
199 1560 0 0 0
199 745 0 0 0
199 747 16 12 11
199 751 1 1 0
199 756 0 0 0
199 761 0 0 0
199 762 3 2 1
199 764 0 0 0
199 765 4 3 0
199 769 0 0 0
199 770 0 0 0
199 773 1 0 0
199 775 0 0 0
199 776 0 0 0
199 704 0 0 0
199 706 7 3 3
199 707 1 1 1
199 708 0 0 0
199 709 0 0 0
199 710 1 1 1
199 711 0 0 0
200 750 7 7 6
200 753 3 3 0
200 755 0 0 0
200 757 0 0 0
200 780 0 0 0
200 783 0 0 0
200 784 8 8 6
200 785 0 0 0
200 786 0 0 0
200 787 0 0 0
200 788 0 0 0
200 1900 0 0 0
200 1754 1 0 0
200 791 0 0 0
200 792 0 0 0
200 793 0 0 0
200 794 9 6 2
200 795 0 0 0
200 796 2 1 0
200 798 0 0 0
200 799 0 0 0
200 800 1 0 0
200 801 0 0 0
200 802 0 0 0
200 803 1 1 1
200 804 0 0 0
200 805 12 6 4
200 808 0 0 0
200 812 0 0 0
200 813 1 0 0
200 814 0 0 0
200 815 0 0 0
200 817 0 0 0
200 818 0 0 0
200 819 2 1 1
200 820 0 0 0
200 821 1 1 1
200 822 1 1 0
200 823 0 0 0
200 641 0 0 0
200 642 0 0 0
200 643 1 0 0
200 645 0 0 0
200 646 0 0 0
200 647 3 0 0
200 651 0 0 0
200 652 0 0 0
200 653 0 0 0
200 654 0 0 0
200 655 0 0 0
200 656 0 0 0
200 659 3 2 0
200 660 0 0 0
200 666 0 0 0
200 668 0 0 0
200 671 0 0 0
200 674 0 0 0
200 677 1 0 0
200 678 0 0 0
200 680 0 0 0
200 681 0 0 0
200 682 0 0 0
200 683 0 0 0
200 684 0 0 0
200 685 0 0 0
200 686 0 0 0
200 690 8 7 6
200 691 0 0 0
200 694 3 1 0
200 695 0 0 0
200 544 0 0 0
200 549 1 0 0
200 553 0 0 0
200 557 2 2 0
200 569 1 1 1
200 571 1 0 0
200 574 0 0 0
200 577 1 1 1
200 580 1 0 0
200 581 1 0 0
200 582 2 1 1
200 585 0 0 0
200 587 2 2 1
200 696 4 2 1
200 697 1 1 0
200 700 0 0 0
200 712 0 0 0
200 713 12 5 3
200 714 0 0 0
200 719 0 0 0
200 720 0 0 0
200 721 1 1 0
200 723 2 2 1
200 729 0 0 0
200 1952 0 0 0
200 735 0 0 0
200 736 0 0 0
200 738 8 3 2
200 740 1 0 0
200 741 0 0 0
200 479 0 0 0
200 480 0 0 0
200 481 0 0 0
200 484 1 0 0
200 499 0 0 0
200 500 0 0 0
200 503 1 1 0
200 505 0 0 0
200 506 0 0 0
200 507 7 4 3
200 509 2 0 0
200 511 0 0 0
200 1957 1 1 0
200 513 4 4 4
200 514 0 0 0
200 515 0 0 0
200 516 0 0 0
200 517 1 1 0
200 518 1 0 0
200 526 0 0 0
200 531 0 0 0
200 532 0 0 0
200 536 0 0 0
200 538 0 0 0
200 1958 1 1 0
200 542 0 0 0
201 608 0 0 0
201 1946 0 0 0
201 1947 0 0 0
201 612 2 1 0
201 614 0 0 0
201 615 0 0 0
201 616 0 0 0
201 618 2 2 2
201 619 0 0 0
201 620 1 0 0
201 621 7 4 3
201 622 0 0 0
201 1948 0 0 0
201 623 0 0 0
201 624 0 0 0
201 626 0 0 0
201 628 1 1 1
201 1949 0 0 0
201 1679 0 0 0
201 630 1 1 0
201 631 0 0 0
201 632 0 0 0
201 633 1 1 1
201 634 3 2 1
201 635 1 1 0
201 636 3 2 0
201 638 0 0 0
201 639 1 1 0
201 487 0 0 0
201 488 0 0 0
201 489 2 1 1
201 492 1 1 0
201 494 0 0 0
201 495 0 0 0
201 496 0 0 0
201 497 1 1 0
201 533 0 0 0
201 545 0 0 0
201 546 0 0 0
201 547 1 1 0
201 548 0 0 0
201 552 0 0 0
201 556 2 1 0
201 559 0 0 0
201 565 1 1 1
201 566 0 0 0
201 567 1 1 1
201 568 0 0 0
201 572 0 0 0
201 576 0 0 0
201 1959 0 0 0
201 448 0 0 0
201 452 0 0 0
201 454 0 0 0
201 455 0 0 0
201 459 0 0 0
201 460 0 0 0
201 461 0 0 0
201 462 3 0 0
201 466 1 1 0
201 478 0 0 0
201 1734 0 0 0
201 586 0 0 0
201 590 1 1 0
201 591 0 0 0
201 592 0 0 0
201 593 0 0 0
201 595 0 0 0
201 598 0 0 0
201 599 0 0 0
201 600 0 0 0
201 601 0 0 0
204 1057 0 0 0
204 1060 1 1 1
204 1076 0 0 0
204 1764 0 0 0
204 1535 1 1 0
204 1546 0 0 0
204 1388 0 0 0
204 1389 0 0 0
204 1808 0 0 0
204 1810 0 0 0
204 1315 0 0 0
204 1235 0 0 0
204 1248 0 0 0
204 1251 1 1 0
204 1260 0 0 0
204 1262 0 0 0
204 1266 0 0 0
204 1273 0 0 0
204 1425 1 0 0
204 1427 0 0 0
204 1432 1 1 0
204 1435 0 0 0
204 1456 0 0 0
204 1458 0 0 0
204 1460 0 0 0
204 1463 0 0 0
204 1470 0 0 0
204 1176 0 0 0
204 1186 0 0 0
204 1189 0 0 0
204 1205 0 0 0
204 1206 0 0 0
204 1208 0 0 0
204 1213 0 0 0
204 1854 1 1 0
204 1144 0 0 0
204 1146 0 0 0
204 1160 0 0 0
204 950 0 0 0
204 952 0 0 0
204 955 2 1 1
204 975 0 0 0
204 976 0 0 0
204 977 0 0 0
204 978 1 1 0
204 911 1 0 0
204 920 0 0 0
204 921 0 0 0
204 923 0 0 0
204 890 0 0 0
204 858 1 1 0
204 1892 0 0 0
204 894 1 1 0
204 897 1 0 0
204 907 0 0 0
204 318 0 0 0
204 321 0 0 0
204 322 0 0 0
204 326 1 1 0
204 380 6 5 1
204 384 3 3 3
204 1954 0 0 0
204 434 0 0 0
204 435 0 0 0
204 440 0 0 0
204 487 0 0 0
206 1840 0 0 0
206 1123 0 0 0
206 1133 0 0 0
206 1744 4 1 0
206 1136 0 0 0
206 1172 1 0 0
206 1461 0 0 0
206 1501 0 0 0
206 1437 0 0 0
206 1441 0 0 0
206 1447 0 0 0
206 1449 2 0 0
206 1562 0 0 0
206 1576 1 1 1
206 1599 0 0 0
206 1607 1 0 0
206 1847 0 0 0
206 1184 0 0 0
206 1202 0 0 0
206 1207 0 0 0
206 35 1 1 0
206 67 0 0 0
206 90 0 0 0
206 97 0 0 0
206 98 0 0 0
206 937 0 0 0
206 828 0 0 0
206 833 2 0 0
206 844 0 0 0
206 247 3 1 0
206 251 0 0 0
206 1779 0 0 0
206 257 0 0 0
206 259 6 5 4
206 261 0 0 0
206 215 0 0 0
206 216 0 0 0
206 219 0 0 0
206 224 6 3 2
206 225 0 0 0
206 648 0 0 0
206 649 0 0 0
206 650 4 2 2
206 658 0 0 0
206 669 1 1 0
206 679 1 0 0
206 301 0 0 0
206 315 0 0 0
206 699 0 0 0
206 702 0 0 0
206 715 0 0 0
206 733 0 0 0
207 1102 0 0 0
207 1841 0 0 0
207 1128 1 1 0
207 1131 0 0 0
207 1132 0 0 0
207 1225 0 0 0
207 1284 0 0 0
207 1287 0 0 0
207 1323 0 0 0
207 1331 1 1 0
207 970 0 0 0
207 1004 8 5 3
207 1074 0 0 0
207 1116 0 0 0
207 1052 7 3 1
207 1054 0 0 0
207 1146 0 0 0
207 1160 1 1 0
207 1162 0 0 0
207 950 0 0 0
207 1857 0 0 0
207 973 0 0 0
207 984 4 1 0
207 1031 0 0 0
207 1038 0 0 0
207 1044 1 1 1
207 241 1 1 0
207 1868 0 0 0
207 142 0 0 0
207 146 0 0 0
207 154 1 0 0
207 185 0 0 0
207 189 0 0 0
207 220 0 0 0
207 223 1 1 0
207 226 1 1 0
207 754 0 0 0
207 807 1 1 0
207 810 0 0 0
207 811 0 0 0
207 277 1 1 1
207 278 1 1 0
207 280 11 6 6
207 1911 0 0 0
207 1489 8 5 3
207 1522 0 0 0
207 1551 0 0 0
207 1561 1 1 1
207 268 0 0 0
207 269 0 0 0
207 272 0 0 0
207 273 0 0 0
207 274 0 0 0
207 285 2 2 0
207 457 0 0 0
207 464 2 2 1
207 675 0 0 0
207 763 0 0 0
207 766 0 0 0
207 767 1 1 0
207 768 0 0 0
207 771 0 0 0
207 1929 0 0 0
207 778 0 0 0
207 705 0 0 0
207 583 0 0 0
207 502 0 0 0
207 508 1 0 0
207 510 0 0 0
207 539 1 1 1
208 1237 0 0 0
208 1247 0 0 0
208 1815 0 0 0
208 1275 0 0 0
208 1276 1 1 1
208 1340 0 0 0
208 1348 0 0 0
208 1357 0 0 0
208 1366 1 1 0
208 1742 1 0 0
208 1376 0 0 0
208 58 1 1 0
208 59 0 0 0
208 2 0 0 0
208 6 0 0 0
208 8 1 1 1
208 11 0 0 0
208 16 0 0 0
208 24 0 0 0
208 25 0 0 0
208 1147 0 0 0
208 1858 0 0 0
208 984 0 0 0
208 1020 0 0 0
208 1577 0 0 0
208 1618 0 0 0
208 1621 0 0 0
208 1877 0 0 0
208 925 1 0 0
208 1686 0 0 0
208 1689 0 0 0
208 1883 1 1 0
208 1700 0 0 0
208 1701 1 1 0
208 1702 0 0 0
208 1706 0 0 0
208 1712 0 0 0
208 1886 0 0 0
208 1728 0 0 0
208 858 1 1 0
208 870 1 1 1
208 897 0 0 0
208 905 0 0 0
208 1751 0 0 0
208 485 0 0 0
208 570 0 0 0
208 573 2 2 0
208 578 0 0 0
208 450 0 0 0
208 451 0 0 0
208 468 0 0 0
208 475 0 0 0
208 589 1 1 1
208 596 0 0 0
208 597 0 0 0
208 1962 0 0 0
211 1259 0 0 0
211 1264 0 0 0
211 1479 0 0 0
211 1438 0 0 0
211 1568 0 0 0
211 1595 5 5 5
211 1629 0 0 0
211 1193 0 0 0
211 993 0 0 0
211 994 0 0 0
211 1008 1 1 0
211 1009 0 0 0
211 30 0 0 0
211 41 0 0 0
211 44 0 0 0
211 915 1 0 0
211 1828 0 0 0
211 73 0 0 0
211 82 0 0 0
211 898 0 0 0
211 809 0 0 0
211 657 1 1 0
211 661 0 0 0
211 603 0 0 0
211 605 1 1 0
211 606 0 0 0
211 607 1 1 0
211 609 0 0 0
211 613 1 1 0
211 617 0 0 0
211 625 0 0 0
211 698 0 0 0
211 731 0 0 0
211 744 0 0 0
211 493 2 0 0
211 498 1 1 0
211 1676 0 0 0
211 1677 0 0 0
211 529 0 0 0
211 530 2 0 0
211 541 0 0 0
211 543 0 0 0
211 447 1 1 0
211 449 1 1 1
211 452 0 0 0
212 1057 0 0 0
212 1503 0 0 0
212 1507 1 1 0
212 1513 1 0 0
212 1547 3 3 3
212 1378 0 0 0
212 1388 0 0 0
212 1392 0 0 0
212 1411 0 0 0
212 1418 0 0 0
212 1552 0 0 0
212 1808 0 0 0
212 1810 0 0 0
212 1812 0 0 0
212 1263 0 0 0
212 1273 0 0 0
212 1292 0 0 0
212 1110 0 0 0
212 1050 1 1 0
212 1051 1 1 0
212 1824 0 0 0
212 1033 1 1 1
212 1035 0 0 0
212 929 0 0 0
212 373 0 0 0
212 375 0 0 0
212 1944 0 0 0
212 1945 1 1 0
212 551 0 0 0
212 1783 4 3 3
212 490 7 0 0
212 524 2 2 0
212 525 0 0 0
212 528 0 0 0
212 535 0 0 0
212 537 1 1 0
212 562 0 0 0
212 564 0 0 0
212 575 0 0 0
212 467 6 4 2
212 602 0 0 0
213 1511 0 0 0
213 1520 0 0 0
213 1750 0 0 0
213 1541 13 10 2
213 1544 0 0 0
213 1384 9 4 4
213 1387 0 0 0
213 1421 1 0 0
213 1550 0 0 0
213 1271 0 0 0
213 1830 0 0 0
213 1372 2 2 0
213 1097 0 0 0
213 1839 0 0 0
213 1829 0 0 0
213 1286 0 0 0
213 1453 0 0 0
213 1473 0 0 0
213 1402 1 1 1
213 1583 0 0 0
213 982 0 0 0
213 1003 0 0 0
213 1043 3 2 2
213 1861 1 1 1
213 1617 1 0 0
213 1626 0 0 0
213 1873 0 0 0
213 914 0 0 0
213 779 0 0 0
213 781 0 0 0
213 1490 0 0 0
213 1533 1 0 0
213 1534 0 0 0
213 418 0 0 0
213 463 1 1 0
213 654 0 0 0
213 521 0 0 0
213 560 0 0 0
213 512 1 0 0
213 584 0 0 0
214 1094 0 0 0
214 1098 0 0 0
214 1106 0 0 0
214 1111 1 1 1
214 1803 0 0 0
214 1804 1 1 0
214 1844 0 0 0
214 1492 0 0 0
214 1496 0 0 0
214 1416 0 0 0
214 1659 0 0 0
214 1661 0 0 0
214 1795 1 1 0
214 1855 3 2 2
214 33 2 2 0
214 27 0 0 0
214 262 1 0 0
214 86 0 0 0
214 662 0 0 0
214 667 0 0 0
214 718 0 0 0
214 724 0 0 0
214 725 1 1 0
214 728 7 3 3
214 746 0 0 0
214 856 10 8 6
214 888 0 0 0
214 864 5 2 1
214 875 0 0 0
214 876 0 0 0
214 218 0 0 0
214 1895 1 1 0
214 758 4 2 1
214 1899 0 0 0
214 789 0 0 0
214 1901 0 0 0
214 797 0 0 0
214 748 0 0 0
214 760 0 0 0
214 1753 0 0 0
214 1930 0 0 0
214 329 0 0 0
214 330 0 0 0
214 336 0 0 0
214 1950 0 0 0
214 637 0 0 0
214 703 0 0 0
214 743 0 0 0
214 387 0 0 0
214 419 0 0 0
214 428 0 0 0
214 432 0 0 0
214 443 0 0 0
214 575 0 0 0
214 504 0 0 0
214 519 2 1 0
214 527 0 0 0
214 531 1 1 1
214 534 0 0 0
214 471 0 0 0
215 222 0 0 0
215 227 0 0 0
215 287 0 0 0
215 266 0 0 0
215 267 0 0 0
215 1918 1 1 0
218 1550 0 0 0
218 1236 0 0 0
218 1240 0 0 0
218 1664 2 2 2
218 1670 0 0 0
218 49 0 0 0
218 70 0 0 0
218 74 0 0 0
218 1910 0 0 0
218 1912 0 0 0
218 1484 1 1 0
218 1778 0 0 0
218 676 0 0 0
218 687 0 0 0
218 688 2 1 0
218 689 0 0 0
218 692 0 0 0
218 1823 0 0 0
218 414 0 0 0
218 560 0 0 0
218 561 1 1 1
219 1520 0 0 0
219 1535 0 0 0
219 1832 1 1 0
219 1750 1 1 0
219 1541 2 1 1
219 41 0 0 0
219 205 0 0 0
219 207 1 1 0
219 1925 0 0 0
219 289 8 3 2
219 291 0 0 0
219 317 1 0 0
219 1940 0 0 0
219 324 0 0 0
